Id,Weekly_Sales
37_10_2013-02-01,6510.586206635115
37_10_2013-02-08,6510.586206635115
37_10_2013-02-15,6510.586206635115
37_10_2013-02-22,6510.586206635115
37_10_2013-03-01,6221.475002369032
37_10_2013-03-08,6221.475002369032
37_10_2013-03-15,6221.475002369032
37_10_2013-03-22,6221.475002369032
37_10_2013-03-29,6221.475002369032
37_10_2013-04-05,6315.3341794075795
37_10_2013-04-12,6315.3341794075795
37_10_2013-04-19,6315.3341794075795
37_10_2013-04-26,6315.3341794075795
37_10_2013-05-03,6504.254521926912
37_10_2013-05-10,6504.254521926912
37_10_2013-05-17,6504.254521926912
37_10_2013-05-24,6504.254521926912
37_10_2013-05-31,6504.254521926912
37_10_2013-06-07,6568.253721858172
37_10_2013-06-14,6568.253721858172
37_10_2013-06-21,6568.253721858172
37_10_2013-06-28,6568.253721858172
37_10_2013-07-05,6353.538318081623
37_10_2013-07-12,6353.538318081623
37_10_2013-07-19,6353.538318081623
37_10_2013-07-26,6353.538318081623
37_11_2012-11-02,6765.799846231178
37_11_2012-11-09,6765.799846231178
37_11_2012-11-16,6765.799846231178
37_11_2012-11-23,6765.799846231178
37_11_2012-11-30,6765.799846231178
37_11_2012-12-07,7630.009540441748
37_11_2012-12-14,7630.009540441748
37_11_2012-12-21,7630.009540441748
37_11_2012-12-28,7630.009540441748
37_11_2013-01-04,5636.33078855823
37_11_2013-01-11,5636.33078855823
37_11_2013-01-18,5636.33078855823
37_11_2013-01-25,5636.33078855823
37_11_2013-02-01,6510.586206635115
37_11_2013-02-08,6510.586206635115
37_11_2013-02-15,6510.586206635115
37_11_2013-02-22,6510.586206635115
37_11_2013-03-01,6221.475002369032
37_11_2013-03-08,6221.475002369032
37_11_2013-03-15,6221.475002369032
37_11_2013-03-22,6221.475002369032
37_11_2013-03-29,6221.475002369032
37_11_2013-04-05,6315.3341794075795
37_11_2013-04-12,6315.3341794075795
37_11_2013-04-19,6315.3341794075795
37_11_2013-04-26,6315.3341794075795
37_11_2013-05-03,6504.254521926912
37_11_2013-05-10,6504.254521926912
37_11_2013-05-17,6504.254521926912
37_11_2013-05-24,6504.254521926912
37_11_2013-05-31,6504.254521926912
37_11_2013-06-07,6568.253721858172
37_11_2013-06-14,6568.253721858172
37_11_2013-06-21,6568.253721858172
37_11_2013-06-28,6568.253721858172
37_11_2013-07-05,6353.538318081623
37_11_2013-07-12,6353.538318081623
37_11_2013-07-19,6353.538318081623
37_11_2013-07-26,6353.538318081623
37_12_2012-11-02,6765.799846231178
37_12_2012-11-09,6765.799846231178
37_12_2012-11-16,6765.799846231178
37_12_2012-11-23,6765.799846231178
37_12_2012-11-30,6765.799846231178
37_12_2012-12-07,7630.009540441748
37_12_2012-12-14,7630.009540441748
37_12_2012-12-21,7630.009540441748
37_12_2012-12-28,7630.009540441748
37_12_2013-01-04,5636.33078855823
37_12_2013-01-11,5636.33078855823
37_12_2013-01-18,5636.33078855823
37_12_2013-01-25,5636.33078855823
37_12_2013-02-01,6510.586206635115
37_12_2013-02-08,6510.586206635115
37_12_2013-02-15,6510.586206635115
37_12_2013-02-22,6510.586206635115
37_12_2013-03-01,6221.475002369032
37_12_2013-03-08,6221.475002369032
37_12_2013-03-15,6221.475002369032
37_12_2013-03-22,6221.475002369032
37_12_2013-03-29,6221.475002369032
37_12_2013-04-05,6315.3341794075795
37_12_2013-04-12,6315.3341794075795
37_12_2013-04-19,6315.3341794075795
37_12_2013-04-26,6315.3341794075795
37_12_2013-05-03,6504.254521926912
37_12_2013-05-10,6504.254521926912
37_12_2013-05-17,6504.254521926912
37_12_2013-05-24,6504.254521926912
37_12_2013-05-31,6504.254521926912
37_12_2013-06-07,6568.253721858172
37_12_2013-06-14,6568.253721858172
37_12_2013-06-21,6568.253721858172
37_12_2013-06-28,6568.253721858172
37_12_2013-07-05,6353.538318081623
37_12_2013-07-12,6353.538318081623
37_12_2013-07-19,6353.538318081623
37_12_2013-07-26,6353.538318081623
37_13_2012-11-02,6765.799846231178
37_13_2012-11-09,6765.799846231178
37_13_2012-11-16,6765.799846231178
37_13_2012-11-23,6765.799846231178
37_13_2012-11-30,6765.799846231178
37_13_2012-12-07,7630.009540441748
37_13_2012-12-14,7630.009540441748
37_13_2012-12-21,7630.009540441748
37_13_2012-12-28,7630.009540441748
37_13_2013-01-04,5636.33078855823
37_13_2013-01-11,5636.33078855823
37_13_2013-01-18,5636.33078855823
37_13_2013-01-25,5636.33078855823
37_13_2013-02-01,6510.586206635115
37_13_2013-02-08,6510.586206635115
37_13_2013-02-15,6510.586206635115
37_13_2013-02-22,6510.586206635115
37_13_2013-03-01,6221.475002369032
37_13_2013-03-08,6221.475002369032
37_13_2013-03-15,6221.475002369032
37_13_2013-03-22,6221.475002369032
37_13_2013-03-29,6221.475002369032
37_13_2013-04-05,6315.3341794075795
37_13_2013-04-12,6315.3341794075795
37_13_2013-04-19,6315.3341794075795
37_13_2013-04-26,6315.3341794075795
37_13_2013-05-03,6504.254521926912
37_13_2013-05-10,6504.254521926912
37_13_2013-05-17,6504.254521926912
37_13_2013-05-24,6504.254521926912
37_13_2013-05-31,6504.254521926912
37_13_2013-06-07,6568.253721858172
37_13_2013-06-14,6568.253721858172
37_13_2013-06-21,6568.253721858172
37_13_2013-06-28,6568.253721858172
37_13_2013-07-05,6353.538318081623
37_13_2013-07-12,6353.538318081623
37_13_2013-07-19,6353.538318081623
37_13_2013-07-26,6353.538318081623
37_14_2012-11-02,6765.799846231178
37_14_2012-11-09,6765.799846231178
37_14_2012-11-16,6765.799846231178
37_14_2012-11-23,6765.799846231178
37_14_2012-11-30,6765.799846231178
37_14_2012-12-07,7630.009540441748
37_14_2012-12-14,7630.009540441748
37_14_2012-12-21,7630.009540441748
37_14_2012-12-28,7630.009540441748
37_14_2013-01-04,5636.33078855823
37_14_2013-01-11,5636.33078855823
37_14_2013-01-18,5636.33078855823
37_14_2013-01-25,5636.33078855823
37_14_2013-02-01,6510.586206635115
37_14_2013-02-08,6510.586206635115
37_14_2013-02-15,6510.586206635115
37_14_2013-02-22,6510.586206635115
37_14_2013-03-01,6221.475002369032
37_14_2013-03-08,6221.475002369032
37_14_2013-03-15,6221.475002369032
37_14_2013-03-22,6221.475002369032
37_14_2013-03-29,6221.475002369032
37_14_2013-04-05,6315.3341794075795
37_14_2013-04-12,6315.3341794075795
37_14_2013-04-19,6315.3341794075795
37_14_2013-04-26,6315.3341794075795
37_14_2013-05-03,6504.254521926912
37_14_2013-05-10,6504.254521926912
37_14_2013-05-17,6504.254521926912
37_14_2013-05-24,6504.254521926912
37_14_2013-05-31,6504.254521926912
37_14_2013-06-07,6568.253721858172
37_14_2013-06-14,6568.253721858172
37_14_2013-06-21,6568.253721858172
37_14_2013-06-28,6568.253721858172
37_14_2013-07-05,6353.538318081623
37_14_2013-07-12,6353.538318081623
37_14_2013-07-19,6353.538318081623
37_14_2013-07-26,6353.538318081623
37_16_2012-11-02,6765.799846231178
37_16_2012-11-09,6765.799846231178
37_16_2012-11-16,6765.799846231178
37_16_2012-11-23,6765.799846231178
37_16_2012-11-30,6765.799846231178
37_16_2012-12-07,7630.009540441748
37_16_2012-12-14,7630.009540441748
37_16_2012-12-21,7630.009540441748
37_16_2012-12-28,7630.009540441748
37_16_2013-01-04,5636.33078855823
37_16_2013-01-11,5636.33078855823
37_16_2013-01-18,5636.33078855823
37_16_2013-01-25,5636.33078855823
37_16_2013-02-01,6510.586206635115
37_16_2013-02-08,6510.586206635115
37_16_2013-02-15,6510.586206635115
37_16_2013-02-22,6510.586206635115
37_16_2013-03-01,6221.475002369032
37_16_2013-03-08,6221.475002369032
37_16_2013-03-15,6221.475002369032
37_16_2013-03-22,6221.475002369032
37_16_2013-03-29,6221.475002369032
37_16_2013-04-05,6315.3341794075795
37_16_2013-04-12,6315.3341794075795
37_16_2013-04-19,6315.3341794075795
37_16_2013-04-26,6315.3341794075795
37_16_2013-05-03,6504.254521926912
37_16_2013-05-10,6504.254521926912
37_16_2013-05-17,6504.254521926912
37_16_2013-05-24,6504.254521926912
37_16_2013-05-31,6504.254521926912
37_16_2013-06-07,6568.253721858172
37_16_2013-06-14,6568.253721858172
37_16_2013-06-21,6568.253721858172
37_16_2013-06-28,6568.253721858172
37_16_2013-07-05,6353.538318081623
37_16_2013-07-12,6353.538318081623
37_16_2013-07-19,6353.538318081623
37_16_2013-07-26,6353.538318081623
37_17_2012-11-02,6765.799846231178
37_17_2012-11-09,6765.799846231178
37_17_2012-11-16,6765.799846231178
37_17_2012-11-23,6765.799846231178
37_17_2012-11-30,6765.799846231178
37_17_2012-12-07,7630.009540441748
37_17_2012-12-14,7630.009540441748
37_17_2012-12-21,7630.009540441748
37_17_2012-12-28,7630.009540441748
37_17_2013-01-04,5636.33078855823
37_17_2013-01-11,5636.33078855823
37_17_2013-01-18,5636.33078855823
37_17_2013-01-25,5636.33078855823
37_17_2013-02-01,6510.586206635115
37_17_2013-02-08,6510.586206635115
37_17_2013-02-15,6510.586206635115
37_17_2013-02-22,6510.586206635115
37_17_2013-03-01,6221.475002369032
37_17_2013-03-08,6221.475002369032
37_17_2013-03-15,6221.475002369032
37_17_2013-03-22,6221.475002369032
37_17_2013-03-29,6221.475002369032
37_17_2013-04-05,6315.3341794075795
37_17_2013-04-12,6315.3341794075795
37_17_2013-04-19,6315.3341794075795
37_17_2013-04-26,6315.3341794075795
37_17_2013-05-03,6504.254521926912
37_17_2013-05-10,6504.254521926912
37_17_2013-05-17,6504.254521926912
37_17_2013-05-24,6504.254521926912
37_17_2013-05-31,6504.254521926912
37_17_2013-06-07,6568.253721858172
37_17_2013-06-14,6568.253721858172
37_17_2013-06-21,6568.253721858172
37_17_2013-06-28,6568.253721858172
37_17_2013-07-05,6353.538318081623
37_17_2013-07-12,6353.538318081623
37_17_2013-07-19,6353.538318081623
37_17_2013-07-26,6353.538318081623
37_18_2012-11-02,6765.799846231178
37_18_2012-11-09,6765.799846231178
37_18_2012-11-16,6765.799846231178
37_18_2012-11-23,6765.799846231178
37_18_2012-11-30,6765.799846231178
37_18_2012-12-07,7630.009540441748
37_18_2012-12-14,7630.009540441748
37_18_2012-12-21,7630.009540441748
37_18_2012-12-28,7630.009540441748
37_18_2013-01-04,5636.33078855823
37_18_2013-01-11,5636.33078855823
37_18_2013-01-18,5636.33078855823
37_18_2013-01-25,5636.33078855823
37_18_2013-02-01,6510.586206635115
37_18_2013-02-08,6510.586206635115
37_18_2013-02-15,6510.586206635115
37_18_2013-02-22,6510.586206635115
37_18_2013-03-01,6221.475002369032
37_18_2013-03-08,6221.475002369032
37_18_2013-03-15,6221.475002369032
37_18_2013-03-22,6221.475002369032
37_18_2013-03-29,6221.475002369032
37_18_2013-04-05,6315.3341794075795
37_18_2013-04-12,6315.3341794075795
37_20_2012-12-14,7630.009540441748
37_20_2013-03-08,6221.475002369032
37_20_2013-03-22,6221.475002369032
37_20_2013-03-29,6221.475002369032
37_20_2013-04-05,6315.3341794075795
37_20_2013-04-12,6315.3341794075795
37_20_2013-04-19,6315.3341794075795
37_20_2013-04-26,6315.3341794075795
37_20_2013-05-03,6504.254521926912
37_20_2013-05-10,6504.254521926912
37_20_2013-05-17,6504.254521926912
37_20_2013-05-24,6504.254521926912
37_20_2013-05-31,6504.254521926912
37_20_2013-06-07,6568.253721858172
37_20_2013-06-14,6568.253721858172
37_20_2013-06-21,6568.253721858172
37_20_2013-06-28,6568.253721858172
37_20_2013-07-05,6353.538318081623
37_20_2013-07-12,6353.538318081623
37_20_2013-07-19,6353.538318081623
37_20_2013-07-26,6353.538318081623
37_21_2012-11-02,6765.799846231178
37_21_2012-11-09,6765.799846231178
37_21_2012-11-16,6765.799846231178
37_21_2012-11-23,6765.799846231178
37_21_2012-11-30,6765.799846231178
37_21_2012-12-07,7630.009540441748
37_21_2012-12-14,7630.009540441748
37_21_2012-12-21,7630.009540441748
37_21_2012-12-28,7630.009540441748
37_21_2013-01-04,5636.33078855823
37_21_2013-01-11,5636.33078855823
37_21_2013-01-18,5636.33078855823
37_21_2013-01-25,5636.33078855823
37_21_2013-02-01,6510.586206635115
37_21_2013-02-08,6510.586206635115
37_21_2013-02-15,6510.586206635115
37_21_2013-02-22,6510.586206635115
37_21_2013-03-01,6221.475002369032
37_21_2013-03-08,6221.475002369032
37_21_2013-03-15,6221.475002369032
37_21_2013-03-22,6221.475002369032
37_21_2013-03-29,6221.475002369032
37_21_2013-04-05,6315.3341794075795
37_21_2013-04-12,6315.3341794075795
37_21_2013-04-19,6315.3341794075795
37_21_2013-04-26,6315.3341794075795
37_21_2013-05-03,6504.254521926912
37_21_2013-05-10,6504.254521926912
37_21_2013-05-17,6504.254521926912
37_21_2013-05-24,6504.254521926912
37_21_2013-05-31,6504.254521926912
37_21_2013-06-07,6568.253721858172
37_21_2013-06-14,6568.253721858172
37_21_2013-06-21,6568.253721858172
37_21_2013-06-28,6568.253721858172
37_21_2013-07-05,6353.538318081623
37_21_2013-07-12,6353.538318081623
37_21_2013-07-19,6353.538318081623
37_21_2013-07-26,6353.538318081623
37_22_2012-11-02,6765.799846231178
37_22_2012-11-09,6765.799846231178
37_22_2012-11-16,6765.799846231178
37_22_2012-11-23,6765.799846231178
37_22_2012-11-30,6765.799846231178
37_22_2012-12-07,7630.009540441748
37_22_2012-12-14,7630.009540441748
37_22_2012-12-21,7630.009540441748
37_22_2012-12-28,7630.009540441748
37_22_2013-01-04,5636.33078855823
37_22_2013-01-11,5636.33078855823
37_22_2013-01-18,5636.33078855823
37_22_2013-01-25,5636.33078855823
37_22_2013-02-01,6510.586206635115
37_22_2013-02-08,6510.586206635115
37_22_2013-02-15,6510.586206635115
37_22_2013-02-22,6510.586206635115
37_22_2013-03-01,6221.475002369032
37_22_2013-03-08,6221.475002369032
37_22_2013-03-15,6221.475002369032
37_22_2013-03-22,6221.475002369032
37_22_2013-03-29,6221.475002369032
37_22_2013-04-05,6315.3341794075795
37_22_2013-04-12,6315.3341794075795
37_22_2013-04-19,6315.3341794075795
37_22_2013-04-26,6315.3341794075795
37_22_2013-05-03,6504.254521926912
37_22_2013-05-10,6504.254521926912
37_22_2013-05-24,6504.254521926912
37_22_2013-05-31,6504.254521926912
37_22_2013-06-07,6568.253721858172
37_22_2013-06-14,6568.253721858172
37_22_2013-06-21,6568.253721858172
37_22_2013-06-28,6568.253721858172
37_22_2013-07-05,6353.538318081623
37_22_2013-07-12,6353.538318081623
37_22_2013-07-19,6353.538318081623
37_22_2013-07-26,6353.538318081623
37_23_2012-11-02,6765.799846231178
37_23_2012-11-09,6765.799846231178
37_23_2012-11-16,6765.799846231178
37_23_2012-11-23,6765.799846231178
37_23_2012-11-30,6765.799846231178
37_23_2012-12-07,7630.009540441748
37_23_2012-12-14,7630.009540441748
37_23_2012-12-21,7630.009540441748
37_23_2012-12-28,7630.009540441748
37_23_2013-01-04,5636.33078855823
37_23_2013-01-11,5636.33078855823
37_23_2013-01-18,5636.33078855823
37_23_2013-01-25,5636.33078855823
37_23_2013-02-01,6510.586206635115
37_23_2013-02-08,6510.586206635115
37_23_2013-02-15,6510.586206635115
37_23_2013-02-22,6510.586206635115
37_23_2013-03-01,6221.475002369032
37_23_2013-03-08,6221.475002369032
37_23_2013-03-15,6221.475002369032
37_23_2013-03-22,6221.475002369032
37_23_2013-03-29,6221.475002369032
37_23_2013-04-05,6315.3341794075795
37_23_2013-05-17,6504.254521926912
37_23_2013-05-24,6504.254521926912
37_23_2013-07-05,6353.538318081623
37_23_2013-07-12,6353.538318081623
37_23_2013-07-19,6353.538318081623
37_23_2013-07-26,6353.538318081623
37_24_2012-11-16,6765.799846231178
37_24_2012-11-23,6765.799846231178
37_24_2012-11-30,6765.799846231178
37_24_2012-12-21,7630.009540441748
37_24_2013-02-08,6510.586206635115
37_24_2013-03-08,6221.475002369032
37_24_2013-03-15,6221.475002369032
37_24_2013-03-22,6221.475002369032
37_24_2013-03-29,6221.475002369032
37_24_2013-05-24,6504.254521926912
37_25_2012-11-02,6765.799846231178
37_25_2012-11-09,6765.799846231178
37_25_2012-11-16,6765.799846231178
37_25_2012-11-23,6765.799846231178
37_25_2012-11-30,6765.799846231178
37_25_2012-12-07,7630.009540441748
37_25_2012-12-14,7630.009540441748
37_25_2012-12-21,7630.009540441748
37_25_2012-12-28,7630.009540441748
37_25_2013-01-04,5636.33078855823
37_25_2013-01-11,5636.33078855823
37_25_2013-01-18,5636.33078855823
37_25_2013-01-25,5636.33078855823
37_25_2013-02-01,6510.586206635115
37_25_2013-02-08,6510.586206635115
37_25_2013-02-15,6510.586206635115
37_25_2013-02-22,6510.586206635115
37_25_2013-03-01,6221.475002369032
37_25_2013-03-08,6221.475002369032
37_25_2013-03-15,6221.475002369032
37_25_2013-03-22,6221.475002369032
37_25_2013-03-29,6221.475002369032
37_25_2013-04-05,6315.3341794075795
37_25_2013-04-12,6315.3341794075795
37_25_2013-04-19,6315.3341794075795
37_25_2013-04-26,6315.3341794075795
37_25_2013-05-03,6504.254521926912
37_25_2013-05-10,6504.254521926912
37_25_2013-05-17,6504.254521926912
37_25_2013-05-24,6504.254521926912
37_25_2013-05-31,6504.254521926912
37_25_2013-06-07,6568.253721858172
37_25_2013-06-14,6568.253721858172
37_25_2013-06-21,6568.253721858172
37_25_2013-06-28,6568.253721858172
37_25_2013-07-05,6353.538318081623
37_25_2013-07-12,6353.538318081623
37_25_2013-07-19,6353.538318081623
37_25_2013-07-26,6353.538318081623
37_26_2012-11-16,6765.799846231178
37_26_2012-12-28,7630.009540441748
37_26_2013-02-08,6510.586206635115
37_26_2013-03-08,6221.475002369032
37_26_2013-03-15,6221.475002369032
37_26_2013-03-29,6221.475002369032
37_26_2013-04-05,6315.3341794075795
37_27_2012-11-02,6765.799846231178
37_27_2012-11-09,6765.799846231178
37_27_2012-11-16,6765.799846231178
37_27_2012-11-23,6765.799846231178
37_27_2012-11-30,6765.799846231178
37_27_2012-12-07,7630.009540441748
37_27_2012-12-14,7630.009540441748
37_27_2012-12-21,7630.009540441748
37_27_2012-12-28,7630.009540441748
37_27_2013-01-04,5636.33078855823
37_27_2013-01-11,5636.33078855823
37_27_2013-01-18,5636.33078855823
37_27_2013-01-25,5636.33078855823
37_27_2013-02-01,6510.586206635115
37_27_2013-02-08,6510.586206635115
37_27_2013-02-15,6510.586206635115
37_27_2013-02-22,6510.586206635115
37_27_2013-03-01,6221.475002369032
37_28_2012-11-02,6765.799846231178
37_28_2012-11-09,6765.799846231178
37_28_2012-11-16,6765.799846231178
37_28_2012-11-23,6765.799846231178
37_28_2012-11-30,6765.799846231178
37_28_2012-12-07,7630.009540441748
37_28_2012-12-14,7630.009540441748
37_28_2012-12-21,7630.009540441748
37_28_2012-12-28,7630.009540441748
37_28_2013-01-04,5636.33078855823
37_28_2013-01-11,5636.33078855823
37_28_2013-01-18,5636.33078855823
37_28_2013-01-25,5636.33078855823
37_28_2013-02-01,6510.586206635115
37_28_2013-02-08,6510.586206635115
37_28_2013-02-15,6510.586206635115
37_28_2013-02-22,6510.586206635115
37_28_2013-03-01,6221.475002369032
37_28_2013-03-08,6221.475002369032
37_28_2013-03-15,6221.475002369032
37_28_2013-03-22,6221.475002369032
37_28_2013-03-29,6221.475002369032
37_28_2013-04-05,6315.3341794075795
37_28_2013-04-12,6315.3341794075795
37_28_2013-04-19,6315.3341794075795
37_28_2013-04-26,6315.3341794075795
37_28_2013-05-03,6504.254521926912
37_28_2013-05-10,6504.254521926912
37_28_2013-05-17,6504.254521926912
37_28_2013-05-24,6504.254521926912
37_28_2013-05-31,6504.254521926912
37_28_2013-06-07,6568.253721858172
37_28_2013-06-14,6568.253721858172
37_28_2013-06-21,6568.253721858172
37_28_2013-06-28,6568.253721858172
37_28_2013-07-05,6353.538318081623
37_28_2013-07-12,6353.538318081623
37_28_2013-07-19,6353.538318081623
37_28_2013-07-26,6353.538318081623
37_29_2012-11-30,6765.799846231178
37_29_2012-12-07,7630.009540441748
37_29_2012-12-14,7630.009540441748
37_29_2012-12-21,7630.009540441748
37_29_2013-01-04,5636.33078855823
37_29_2013-01-11,5636.33078855823
37_29_2013-01-18,5636.33078855823
37_29_2013-01-25,5636.33078855823
37_29_2013-02-01,6510.586206635115
37_29_2013-02-08,6510.586206635115
37_29_2013-02-15,6510.586206635115
37_29_2013-07-26,6353.538318081623
37_31_2012-11-02,6765.799846231178
37_31_2012-11-09,6765.799846231178
37_31_2012-11-16,6765.799846231178
37_31_2012-11-30,6765.799846231178
37_31_2012-12-07,7630.009540441748
37_31_2012-12-14,7630.009540441748
37_31_2012-12-21,7630.009540441748
37_31_2012-12-28,7630.009540441748
37_31_2013-01-04,5636.33078855823
37_31_2013-01-11,5636.33078855823
37_31_2013-01-18,5636.33078855823
37_31_2013-01-25,5636.33078855823
37_31_2013-02-01,6510.586206635115
37_31_2013-02-08,6510.586206635115
37_31_2013-02-15,6510.586206635115
37_31_2013-02-22,6510.586206635115
37_31_2013-03-01,6221.475002369032
37_31_2013-03-08,6221.475002369032
37_31_2013-03-15,6221.475002369032
37_31_2013-03-22,6221.475002369032
37_31_2013-03-29,6221.475002369032
37_31_2013-04-05,6315.3341794075795
37_31_2013-04-12,6315.3341794075795
37_31_2013-04-19,6315.3341794075795
37_31_2013-04-26,6315.3341794075795
37_31_2013-05-03,6504.254521926912
37_31_2013-05-10,6504.254521926912
37_31_2013-05-17,6504.254521926912
37_31_2013-05-24,6504.254521926912
