id,Machine failure
224912,0.0031454843
224913,0.007904154
224914,0.0006047048
224915,0.00092597405
224916,0.0056132614
224917,0.0012355403
224918,0.001231885
224919,0.0040739626
224920,0.0016966889
224921,0.012849611
224922,0.00325405
224923,0.0008676432
224924,0.0012195924
224925,0.00072508276
224926,0.012198079
224927,0.0010660184
224928,0.0018088218
224929,0.00056617346
224930,0.001060108
224931,0.0010990121
224932,0.0029716894
224933,0.016548822
224934,0.0027510999
224935,0.0012643442
224936,0.0010234811
224937,0.01165641
224938,0.00081520446
224939,0.0006784429
224940,0.0011774742
224941,0.0007749932
224942,0.0013597206
224943,0.006785929
224944,0.0091795875
224945,0.00095443707
224946,0.002540055
224947,0.0016522777
224948,0.0036512879
224949,0.003904812
224950,0.0010842951
224951,0.0012775352
224952,0.00064754207
224953,0.004192773
224954,0.010215325
224955,0.0025123453
224956,0.00073411135
224957,0.0009819252
224958,0.00084382907
224959,0.0015527523
224960,0.000766284
224961,0.0011450829
224962,0.010262241
224963,0.0013823839
224964,0.0033089188
224965,0.0011819415
224966,0.0006434225
224967,0.0008520668
224968,0.0075143073
224969,0.0008120667
224970,0.0031626401
224971,0.0012020007
224972,0.0008994023
224973,0.0008108508
224974,0.0005857571
224975,0.0013132647
224976,0.002970805
224977,0.0010236786
224978,0.0009671864
224979,0.00313477
224980,0.000766791
224981,0.0018449989
224982,0.0010614465
224983,0.0010244963
224984,0.0015992488
224985,0.0024614213
224986,0.0016884386
224987,0.00076889136
224988,0.0019305465
224989,0.0011113802
224990,0.003070542
224991,0.0031364798
224992,0.0009273156
224993,0.0011015539
224994,0.0011280703
224995,0.0009057563
224996,0.0013520734
224997,0.0020383669
224998,0.001786232
224999,0.0021029836
225000,0.0034780917
225001,0.010928412
225002,0.00067178026
225003,0.0014334107
225004,0.0007749932
225005,0.0010739496
225006,0.2033876
225007,0.004325263
225008,0.007174191
225009,0.0007721437
225010,0.0056206067
225011,0.0010206194
225012,0.00067556434
225013,0.0013017742
225014,0.0008920166
225015,0.036119103
225016,0.0027754821
225017,0.0033369672
225018,0.001254254
225019,0.0009009526
225020,0.0016958872
225021,0.0012725355
225022,0.0009855166
225023,0.0019037911
225024,0.0057112393
225025,0.0010543478
225026,0.001479566
225027,0.001953758
225028,0.0008868639
225029,0.0007749932
225030,0.008819246
225031,0.006764533
225032,0.0022346557
225033,0.0018604518
225034,0.0012197248
225035,0.00094950513
225036,0.0013404966
225037,0.0015622185
225038,0.003074981
225039,0.0009957982
225040,0.0010510184
225041,0.00092773495
225042,0.0028545002
225043,0.0042810473
225044,0.0032696088
225045,0.0013919174
225046,0.0007676654
225047,0.0011948536
225048,0.054759026
225049,0.00084382907
225050,0.0026216828
225051,0.0010806734
225052,0.00062298565
225053,0.002986629
225054,0.0040564467
225055,0.0025262367
225056,0.0023358448
225057,0.00073948415
225058,0.001085085
225059,0.0007028804
225060,0.009298541
225061,0.00082854484
225062,0.0157955
225063,0.027544005
225064,0.009243064
225065,0.003987344
225066,0.0015122744
225067,0.00067556434
225068,0.0046351734
225069,0.0010601423
225070,0.0062035765
225071,0.0064124377
225072,0.0031705769
225073,0.010328811
225074,0.0009342743
225075,0.001591798
225076,0.0014866259
225077,0.0013802561
225078,0.0037241476
225079,0.00388477
225080,0.00073411135
225081,0.0007886791
225082,0.0008741415
225083,0.008186524
225084,0.0073973923
225085,0.007649333
225086,0.0009342743
225087,0.0007337001
225088,0.0067433957
225089,0.0036340903
225090,0.0008156531
225091,0.0007318544
225092,0.011267232
225093,0.000890839
225094,0.00091514766
225095,0.0008305668
225096,0.004917279
225097,0.0009177957
225098,0.002050319
225099,0.0013695668
225100,0.000877781
225101,0.0025493624
225102,0.0013292714
225103,0.0006874724
225104,0.0011636512
225105,0.00130748
225106,0.00059229013
225107,0.0015815776
225108,0.0042649484
225109,0.0019692932
225110,0.004351605
225111,0.0008976118
225112,0.0012359428
225113,0.00080580293
225114,0.012581915
225115,0.015426268
225116,0.0007337001
225117,0.0008741415
225118,0.0027235784
225119,0.0010359796
225120,0.001709696
225121,0.0017269235
225122,0.0017028439
225123,0.00047172603
225124,0.0009586443
225125,0.0029766157
225126,0.0011636512
225127,0.00084382907
225128,0.0013634287
225129,0.00084167137
225130,0.0014866259
225131,0.001252545
225132,0.0016443626
225133,0.0009538953
225134,0.0026529196
225135,0.010310426
225136,0.0015842341
225137,0.0006755379
225138,0.0008994023
225139,0.0005992702
225140,0.0011332342
225141,0.0011259716
225142,0.0007516397
225143,0.0008837537
225144,0.0016647435
225145,0.0019142587
225146,0.001429373
225147,0.009649547
225148,0.00083545165
225149,0.0017252266
225150,0.0013815784
225151,0.0020672106
225152,0.0013536859
225153,0.9949733
225154,0.0019886864
225155,0.0011201057
225156,0.0010236786
225157,0.0047496627
225158,0.0011497501
225159,0.02566063
225160,0.0013217806
225161,0.0012367754
225162,0.0015077853
225163,0.0022699158
225164,0.0012864695
225165,0.0018251975
225166,0.0010836357
225167,0.0012963827
225168,0.0008715392
225169,0.0015567302
225170,0.005857836
225171,0.0037125738
225172,0.0009483534
225173,0.0013622275
225174,0.0058242516
225175,0.0016045428
225176,0.0034347465
225177,0.005854713
225178,0.02830831
225179,0.001350259
225180,0.0014975658
225181,0.00086841575
225182,0.0006677429
225183,0.005599682
225184,0.0007271015
225185,0.0018441771
225186,0.0009794552
225187,0.0023990055
225188,0.003959146
225189,0.0011636512
225190,0.00078679726
225191,0.0007061592
225192,0.0009521042
225193,0.0013255115
225194,0.0010156033
225195,0.00094801956
225196,0.0011666334
225197,0.0027981247
225198,0.0006210808
225199,0.0008890357
225200,0.001087548
225201,0.0016809928
225202,0.0011278496
225203,0.0008994023
225204,0.001663343
225205,0.0016928834
225206,0.0030712762
225207,0.0008671593
225208,0.000994567
225209,0.00091514766
225210,0.00325405
225211,0.005646897
225212,0.0018935404
225213,0.0015319635
225214,0.0024914204
225215,0.007549252
225216,0.0032147358
225217,0.0007202262
225218,0.0006718631
225219,0.0013028099
225220,0.0010236786
225221,0.0030690199
225222,0.00086650887
225223,0.0026389319
225224,0.0014502136
225225,0.0024534096
225226,0.08369472
225227,0.0010990121
225228,0.000749585
225229,0.00086137943
225230,0.0033669355
225231,0.0012422748
225232,0.0012885634
225233,0.0019234492
225234,0.0012520833
225235,0.0029716894
225236,0.0011168295
225237,0.010161937
225238,0.0022813657
225239,0.0012044683
225240,0.0010864701
225241,0.0010611714
225242,0.0032623722
225243,0.0007762908
225244,0.00218052
225245,0.0007820261
225246,0.01902213
225247,0.0067268396
225248,0.0019412256
225249,0.0025946503
225250,0.00084167137
225251,0.00069019705
225252,0.0011604058
225253,0.002714052
225254,0.00066589203
225255,0.004490162
225256,0.00093131646
225257,0.0020143988
225258,0.0007867478
225259,0.99870706
225260,0.0039436384
225261,0.002152989
225262,0.0014420836
225263,0.0014892536
225264,0.00075946935
225265,0.00081498845
225266,0.0012567742
225267,0.0019162646
225268,0.0006708081
225269,0.0007886791
225270,0.007846562
225271,0.0047487323
225272,0.01083804
225273,0.003018724
225274,0.0015024178
225275,0.0010107876
225276,0.0028074111
225277,0.010868319
225278,0.00047352447
225279,0.0016315248
225280,0.002037886
225281,0.00063720427
225282,0.0026756679
225283,0.0007932437
225284,0.009993478
225285,0.0012645068
225286,0.00064804516
225287,0.0065164804
225288,0.004620825
225289,0.0010173528
225290,0.001005424
225291,0.0012501224
225292,0.0019573066
225293,0.0014697823
225294,0.0007684101
225295,0.0006521334
225296,0.0012584614
225297,0.0008242948
225298,0.0018049937
225299,0.0074043563
225300,0.0012909331
225301,0.0016414508
225302,0.001929066
225303,0.0063750227
225304,0.0010419516
225305,0.001387269
225306,0.0012605938
225307,0.0007486976
225308,0.0038274985
225309,0.00080580293
225310,0.0013562081
225311,0.0025304626
225312,0.0031793704
225313,0.0006861198
225314,0.0014326355
225315,0.0011379876
225316,0.0083253905
225317,0.0014804165
225318,0.0042779935
225319,0.0012947953
225320,0.0062702023
225321,0.9947739
225322,0.0012208616
225323,0.0026366976
225324,0.06730878
225325,0.00075946935
225326,0.0011106678
225327,0.0007497825
225328,0.0031679
225329,0.0020578445
225330,0.009298541
225331,0.00070861104
225332,0.0066559734
225333,0.00758727
225334,0.0022509731
225335,0.013400954
225336,0.0031403017
225337,0.002387323
225338,0.0010951557
225339,0.0052860253
225340,0.0014981384
225341,0.053761147
225342,0.007737918
225343,0.007089547
225344,0.009024053
225345,0.0015944033
225346,0.010806066
225347,0.0026856048
225348,0.0029240046
225349,0.00084812555
225350,0.0009838631
225351,0.0017514643
225352,0.007147383
225353,0.0016265049
225354,0.0009916584
225355,0.00080948515
225356,0.047604054
225357,0.0009342743
225358,0.022516457
225359,0.0014419861
225360,0.0009462733
225361,0.0062542823
225362,0.0024479856
225363,0.0045139305
225364,0.0013442085
225365,0.0008994023
225366,0.00094950513
225367,0.00067556434
225368,0.0026661821
225369,0.00274471
225370,0.0036802078
225371,0.0016712784
225372,0.0010392293
225373,0.0016750068
225374,0.0010937685
225375,0.0012315108
225376,0.00080922485
225377,0.0043591815
225378,0.0009678326
225379,0.011138886
225380,0.0021343892
225381,0.0007867538
225382,0.0012586334
225383,0.0014632404
225384,0.00085377105
225385,0.0022415612
225386,0.0006950907
225387,0.007814173
225388,0.00079146744
225389,0.0008976118
225390,0.00075322395
225391,0.00086213363
225392,0.00078989164
225393,0.00093618425
225394,0.004072599
225395,0.0012941185
225396,0.00080580293
225397,0.0007486976
225398,0.0010987896
225399,0.00076005945
225400,0.0011125066
225401,0.0007271677
225402,0.011642038
225403,0.00070762075
225404,0.0008341025
225405,0.0007500455
225406,0.0025946503
225407,0.0422068
225408,0.00896735
225409,0.0008879991
225410,0.001090764
225411,0.0014654093
225412,0.013002064
225413,0.0011701883
225414,0.001178704
225415,0.0017294398
225416,0.0012605068
225417,0.0024212317
225418,0.0015706412
225419,0.004206764
225420,0.00080409745
225421,0.0019151433
225422,0.0009932478
225423,0.0066385777
225424,0.0014668459
225425,0.001947757
225426,0.0011441158
225427,0.0010150529
225428,0.008316152
225429,0.0031044066
225430,0.00093466643
225431,0.009456269
225432,0.0015448536
225433,0.0010416842
225434,0.0008165455
225435,0.0013827395
225436,0.0062967907
225437,0.0047654337
225438,0.0010134827
225439,0.0009167298
225440,0.0012050892
225441,0.0012848122
225442,0.0011840684
225443,0.0016551032
225444,0.015726058
225445,0.0015990159
225446,0.0011758236
225447,0.0011547293
225448,0.0015575724
225449,0.0022104743
225450,0.001749732
225451,0.0013391032
225452,0.0035217814
225453,0.00080100476
225454,0.00068216864
225455,0.000989988
225456,0.012313382
225457,0.01632974
225458,0.0010490288
225459,0.0012460069
225460,0.00095193915
225461,0.021046944
225462,0.0011127219
225463,0.0007281614
225464,0.036229905
225465,0.0025023252
225466,0.006049595
225467,0.0065692603
225468,0.0015567302
225469,0.0007553337
225470,0.011254399
225471,0.00053406076
225472,0.0013741067
225473,0.002041688
225474,0.99557906
225475,0.0007486976
225476,0.008520314
225477,0.0022405994
225478,0.99038553
225479,0.026206106
225480,0.096788816
225481,0.0009584735
225482,0.0019755813
225483,0.0019878934
225484,0.003962221
225485,0.0055466783
225486,0.0008828881
225487,0.0015997163
225488,0.0027610378
225489,0.0010106016
225490,0.0027063168
225491,0.00069498504
225492,0.0074429032
225493,0.0022167694
225494,0.0018345497
225495,0.00084382907
225496,0.001615119
225497,0.0006611125
225498,0.0018144352
225499,0.0007761432
225500,0.0007191199
225501,0.0008414885
225502,0.0020002925
225503,0.0013656489
225504,0.0045331656
225505,0.0030013963
225506,0.00065249274
225507,0.0008811661
225508,0.0012267237
225509,0.0050750603
225510,0.00091376225
225511,0.0009397652
225512,0.0040615858
225513,0.012395139
225514,0.0013145518
225515,0.018751914
225516,0.0011607922
225517,0.98763484
225518,0.0023393633
225519,0.02063794
225520,0.0021724396
225521,0.0069591375
225522,0.0017583576
225523,0.0029348515
225524,0.0062244157
225525,0.00049422553
225526,0.012326988
225527,0.00093131646
225528,0.00051230285
225529,0.9963231
225530,0.003667139
225531,0.00086045865
225532,0.00084101915
225533,0.0015739505
225534,0.9956792
225535,0.00062567636
225536,0.0015008628
225537,0.00081627554
225538,0.0016167709
225539,0.0015441146
225540,0.0008120667
225541,0.0013105571
225542,0.0009286056
225543,0.0021703134
225544,0.0062244157
225545,0.0023108227
225546,0.00067404145
225547,0.0071122
225548,0.0035014215
225549,0.0028636246
225550,0.00209868
225551,0.0008163856
225552,0.0011807616
225553,0.0025946503
225554,0.001382696
225555,0.0031454843
225556,0.00063671864
225557,0.0045324382
225558,0.0025857326
225559,0.00071699184
225560,0.0054107835
225561,0.0014594404
225562,0.001117567
225563,0.0008728473
225564,0.005697643
225565,0.00063332607
225566,0.0029216474
225567,0.0010948563
225568,0.0017218802
225569,0.99299765
225570,0.008932271
225571,0.00090726133
225572,0.0010275436
225573,0.0067428653
225574,0.000644222
225575,0.0033886284
225576,0.0007762908
225577,0.00069646095
225578,0.0012665946
225579,0.0027831672
225580,0.0008110691
225581,0.00038105046
225582,0.0007340991
225583,0.0008817002
225584,0.000653419
225585,0.0030210458
225586,0.0012021421
225587,0.0012852405
225588,0.0013001974
225589,0.0009337461
225590,0.001815783
225591,0.00037518347
225592,0.0009128077
225593,0.006358519
225594,0.0016743236
225595,0.0020991925
225596,0.0015359569
225597,0.0013259869
225598,0.0007820261
225599,0.0010996908
225600,0.001064167
225601,0.0010489199
225602,0.0077182674
225603,0.0009375558
225604,0.0006520933
225605,0.00080948515
225606,0.0009671864
225607,0.00071607134
225608,0.018735487
225609,0.001336651
225610,0.0051208176
225611,0.0007594636
225612,0.0007820261
225613,0.0048822444
225614,0.0010391987
225615,0.001427071
225616,0.00092660374
225617,0.0008971026
225618,0.00032612192
225619,0.0009881665
225620,0.00078925694
225621,0.0008971026
225622,0.0017975236
225623,0.009670157
225624,0.0027755033
225625,0.0066385777
225626,0.0013145756
225627,0.002365073
225628,0.001033082
225629,0.005546273
225630,0.0013124419
225631,0.001591836
225632,0.00081627554
225633,0.0008795752
225634,0.0017284128
225635,0.012698904
225636,0.005646897
225637,0.00077730266
225638,0.022583095
225639,0.0012355403
225640,0.0006640121
225641,0.00084382907
225642,0.0018832459
225643,0.0011855181
225644,0.0007337001
225645,0.0020456733
225646,0.0023233017
225647,0.0009354165
225648,0.007000115
225649,0.0009047338
225650,0.0007271015
225651,0.001010738
225652,0.00081352866
225653,0.0017869122
225654,0.00084397825
225655,0.0007743853
225656,0.00066212006
225657,0.0008157382
225658,0.0007101403
225659,0.0014912736
225660,0.0011198524
225661,0.0033419172
225662,0.009444084
225663,0.0007462384
225664,0.0045973556
225665,0.0027214498
225666,0.0049188873
225667,0.0011772823
225668,0.0009994145
225669,0.0011709321
225670,0.0027389473
225671,0.0016231409
225672,0.0012063065
225673,0.002084958
225674,0.029947592
225675,0.020231862
225676,0.99771774
225677,0.0008994023
225678,0.0029331676
225679,0.0012252138
225680,0.0013537504
225681,0.0007512974
225682,0.00086650887
225683,0.00082670694
225684,0.0021123746
225685,0.0011737893
225686,0.0017439397
225687,0.0010373929
225688,0.0010610987
225689,0.014860681
225690,0.0007820261
225691,0.0013848308
225692,0.0012298662
225693,0.003279744
225694,0.0007276665
225695,0.0030712762
225696,0.001365028
225697,0.003424523
225698,0.003482274
225699,0.005137961
225700,0.0013899105
225701,0.0059160134
225702,0.037120353
225703,0.00074284367
225704,0.0017281997
225705,0.0071223085
225706,0.000970478
225707,0.0009926348
225708,0.0013442982
225709,0.0012725046
225710,0.0012562961
225711,0.0011311619
225712,0.0015016183
225713,0.0019570468
225714,0.041561376
225715,0.0008971026
225716,0.002700127
225717,0.0055497824
225718,0.00089380617
225719,0.0007337001
225720,0.0012609937
225721,0.00083356263
225722,0.00082692277
225723,0.001229643
225724,0.0037305383
225725,0.0011497501
225726,0.0012801815
225727,0.0016204256
225728,0.00091897516
225729,0.003223644
225730,0.006287387
225731,0.0012852405
225732,0.0008931226
225733,0.0013083341
225734,0.018659912
225735,0.0029459316
225736,0.0007668231
225737,0.0027561726
225738,0.0015154291
225739,0.00081296643
225740,0.0009893756
225741,0.0055334377
225742,0.006406228
225743,0.0020333882
225744,0.0017145012
225745,0.0006987006
225746,0.0014833205
225747,0.0007337001
225748,0.0038934909
