Id,Sales
34724,4902.0
34725,5118.0
34726,4987.0
34727,4436.0
34728,5774.0
34729,4697.0
34730,3869.0
34731,5674.0
34732,3891.0
34733,3864.0
34734,9414.0
34735,4705.0
34736,2981.0
34737,6567.0
34738,5801.0
34739,8735.0
34740,3275.0
34741,4743.0
34742,4165.0
34743,6216.0
34744,4828.0
34745,6555.0
34746,2655.0
34747,4923.0
34748,4945.0
34749,4618.0
34750,3009.0
34751,5767.0
34752,6932.0
34753,3796.0
34754,6664.0
34755,5712.0
34756,7208.0
34757,2942.0
34758,4288.0
34759,3868.0
34760,5801.0
34761,6404.0
34762,3501.0
34763,7394.0
34764,5174.0
34765,5958.0
34766,4276.0
34767,2862.0
34768,5032.0
34769,5412.0
34770,6833.0
34771,5766.0
34772,4562.0
34773,6832.0
34774,5377.0
34775,5407.0
34776,5244.0
34777,4402.0
34778,6448.0
34779,8697.0
34780,6677.0
34781,3455.0
34782,3766.0
34783,2850.0
34784,2686.0
34785,6503.0
34786,3743.0
34787,6790.0
34788,2963.0
34789,4513.0
34790,4185.0
34791,8748.0
34792,3707.0
34793,3726.0
34794,4532.0
34795,6474.0
34796,3508.0
34797,5886.0
34798,6303.0
34799,8080.0
34800,5754.0
34801,5561.0
34802,4721.0
34803,3706.0
34804,4270.0
34805,8610.0
34806,7520.0
34807,5381.0
34808,14738.0
34809,4881.0
34810,3417.0
34811,4993.0
34812,6944.0
34813,6229.0
34814,5710.0
34815,6259.0
34816,6551.0
34817,4727.0
34818,4942.0
34819,4683.0
34820,4236.0
34821,3257.0
34822,3441.0
34823,4286.0
34824,7109.0
34825,13528.0
34826,5063.0
34827,3948.0
34828,5721.0
34829,3107.0
34830,5031.0
34831,2844.0
34832,6925.0
34833,3991.0
34834,4948.0
34835,10672.0
34836,10685.0
34837,5287.0
34838,4381.0
34839,2939.0
34840,4677.0
34841,4513.0
34842,5664.0
34843,3906.0
34844,3258.0
34845,3846.0
34846,4480.0
34847,6326.0
34848,5315.0
34849,2752.0
34850,6099.0
34851,6259.0
34852,6031.0
34853,3944.0
34854,3717.0
34855,5913.0
34856,2742.0
34857,8076.0
34858,4356.0
34859,3980.0
34860,5619.0
34861,4873.0
34862,3208.0
34863,3965.0
34864,4437.0
34865,8035.0
34866,7667.0
34867,4840.0
34868,3394.0
34869,4730.0
34870,5471.0
34871,4189.0
34872,5000.0
34873,5003.0
34874,7876.0
34875,6356.0
34876,4766.0
34877,5614.0
34878,2974.0
34879,7187.0
34880,4845.0
34881,10356.0
34882,5360.0
34883,4498.0
34884,4169.0
34885,2733.0
34886,6012.0
34887,12105.0
34888,3411.0
34889,3926.0
34890,7529.0
34891,5782.0
34892,5301.0
34893,6699.0
34894,5016.0
34895,3554.0
34896,3769.0
34897,7525.0
34898,4691.0
34899,5867.0
34900,6093.0
34901,3099.0
34902,4890.0
34903,4737.0
34904,2802.0
34905,7035.0
34906,7163.0
34907,3475.0
34908,6176.0
34909,5624.0
34910,3992.0
34911,7838.0
34912,5123.0
34913,6967.0
34914,3765.0
34915,4131.0
34916,5347.0
34917,2452.0
34918,6111.0
34919,3430.0
34920,5324.0
34921,3892.0
34922,3608.0
34923,4438.0
34924,5258.0
34925,5571.0
34926,6570.0
34927,3734.0
34928,6485.0
34929,4169.0
34930,6841.0
34931,7595.0
34932,5699.0
34933,2847.0
34934,3809.0
34935,5940.0
34936,3184.0
34937,7649.0
34938,3921.0
34939,6962.0
34940,8943.0
34941,5118.0
34942,3465.0
34943,6823.0
34944,8120.0
34945,4736.0
34946,7230.0
34947,7809.0
34948,4130.0
34949,4376.0
34950,5471.0
34951,3602.0
34952,3756.0
34953,6013.0
34954,3879.0
34955,5393.0
34956,5926.0
34957,5301.0
34958,6541.0
34959,4777.0
34960,5836.0
34961,3290.0
34962,4827.0
34963,5520.0
34964,4642.0
34965,5759.0
34966,5918.0
34967,7728.0
34968,4879.0
34969,3278.0
34970,4957.0
34971,5688.0
34972,6514.0
34973,3594.0
34974,3431.0
34975,6779.0
34976,6744.0
34977,4663.0
34978,6347.0
34979,4280.0
34980,5685.0
34981,3852.0
34982,3135.0
34983,5502.0
34984,5323.0
34985,5370.0
34986,7894.0
34987,6943.0
34988,3932.0
34989,7053.0
34990,2771.0
34991,2697.0
34992,5257.0
34993,7521.0
34994,6297.0
34995,5693.0
34996,3116.0
34997,5729.0
34998,8320.0
34999,4933.0
35000,6828.0
35001,5031.0
35002,3859.0
35003,3416.0
35004,4699.0
35005,4665.0
35006,3705.0
35007,4221.0
35008,3514.0
35009,4857.0
35010,6026.0
35011,3366.0
35012,5065.0
35013,5747.0
35014,4379.0
35015,3110.0
35016,7289.0
35017,6430.0
35018,3942.0
35019,3259.0
35020,9963.0
35021,4930.0
35022,4415.0
35023,5921.0
35024,7391.0
35025,5978.0
35026,5040.0
35027,6037.0
35028,7750.0
35029,8553.0
35030,3863.0
35031,3953.0
35032,4070.0
35033,5644.0
35034,3843.0
35035,6609.0
35036,7099.0
35037,3983.0
35038,3372.0
35039,5391.0
35040,6972.0
35041,3972.0
35042,5650.0
35043,2597.0
35044,6047.0
35045,6012.0
35046,5933.0
35047,7337.0
35048,4957.0
35049,2531.0
35050,5277.0
35051,5928.0
35052,6920.0
35053,5980.0
35054,6007.0
35055,5228.0
35056,3508.0
35057,7717.0
35058,2736.0
35059,9038.0
35060,3751.0
35061,3616.0
35062,5778.0
35063,4951.0
35064,5568.0
35065,5939.0
35066,2955.0
35067,3664.0
35068,5542.0
35069,7107.0
35070,6641.0
35071,4211.0
35072,5138.0
35073,6282.0
35074,5160.0
35075,4150.0
35076,8293.0
35077,6798.0
35078,7794.0
35079,2981.0
35080,4453.0
35081,9617.0
35082,7245.0
35083,4366.0
35084,8191.0
35085,4562.0
35086,4107.0
35087,3559.0
35088,3725.0
35089,4020.0
35090,4068.0
35091,3211.0
35092,4286.0
35093,8355.0
35094,5444.0
35095,16976.0
35096,5157.0
35097,4861.0
35098,7073.0
35099,9064.0
35100,5680.0
35101,6686.0
35102,5710.0
35103,8235.0
35104,7782.0
35105,4089.0
35106,5612.0
35107,6842.0
35108,7805.0
35109,6587.0
35110,6280.0
35111,5571.0
35112,3664.0
35113,5624.0
35114,9565.0
35115,10956.0
35116,9657.0
35117,7504.0
35118,5381.0
35119,6011.0
35120,3304.0
35121,8596.0
35122,9886.0
35123,7617.0
35124,6118.0
35125,4944.0
35126,4976.0
35127,4340.0
35128,10370.0
35129,6952.0
35130,5449.0
35131,4354.0
35132,7327.0
35133,4035.0
35134,7423.0
35135,4336.0
35136,5430.0
35137,6026.0
35138,5398.0
35139,7479.0
35140,5163.0
35141,4799.0
35142,6626.0
35143,7133.0
35144,10555.0
35145,6214.0
35146,7956.0
35147,7755.0
35148,9629.0
35149,6759.0
35150,9232.0
35151,3602.0
35152,4693.0
35153,6350.0
35154,6176.0
35155,7333.0
35156,7785.0
35157,5563.0
35158,7760.0
35159,5683.0
35160,9190.0
35161,3961.0
35162,13200.0
35163,4777.0
35164,4858.0
35165,8564.0
35166,5657.0
35167,6110.0
35168,6078.0
35169,7255.0
35170,5206.0
35171,4174.0
35172,6312.0
35173,7660.0
35174,7120.0
35175,4380.0
35176,7523.0
35177,8977.0
35178,6628.0
35179,4650.0
35180,6917.0
35181,6388.0
35182,5857.0
35183,5997.0
35184,3955.0
35185,7959.0
35186,6158.0
35187,7263.0
35188,7480.0
35189,4508.0
35190,6630.0
35191,4268.0
35192,7615.0
35193,7491.0
35194,5231.0
35195,5375.0
35196,5112.0
35197,6080.0
35198,4465.0
35199,6732.0
35200,5259.0
35201,7629.0
35202,5631.0
35203,4691.0
35204,6434.0
35205,6309.0
35206,6634.0
35207,7960.0
35208,8367.0
35209,4529.0
35210,8631.0
35211,5646.0
35212,7200.0
35213,8925.0
35214,5612.0
35215,9906.0
35216,8311.0
35217,6314.0
35218,5854.0
35219,7389.0
35220,7935.0
35221,5060.0
35222,3251.0
35223,5929.0
35224,7639.0
35225,7232.0
35226,5104.0
35227,8588.0
35228,5680.0
35229,4829.0
35230,5931.0
35231,5378.0
35232,7433.0
35233,7403.0
35234,5201.0
35235,5419.0
35236,3853.0
35237,6701.0
35238,3078.0
35239,6439.0
35240,5081.0
35241,8928.0
35242,5856.0
35243,5564.0
35244,7335.0
35245,5449.0
35246,4908.0
35247,10915.0
35248,7021.0
35249,8106.0
35250,7875.0
35251,5348.0
35252,6196.0
35253,4463.0
35254,7292.0
35255,11468.0
35256,6446.0
35257,3254.0
35258,4897.0
35259,8284.0
35260,9508.0
35261,5128.0
35262,7335.0
35263,4820.0
35264,4083.0
35265,3193.0
35266,4980.0
35267,5970.0
35268,6737.0
35269,7413.0
35270,6047.0
35271,8096.0
35272,8808.0
35273,7754.0
35274,3881.0
35275,9634.0
35276,11281.0
35277,6063.0
35278,7676.0
35279,5167.0
35280,6707.0
35281,4181.0
35282,5764.0
35283,5370.0
35284,9089.0
35285,7261.0
35286,8761.0
35287,8575.0
35288,5420.0
35289,8652.0
35290,19484.0
35291,10816.0
35292,5855.0
35293,3063.0
35294,6389.0
35295,9980.0
35296,4590.0
35297,14193.0
35298,25526.0
35299,3016.0
35300,5048.0
35301,9525.0
35302,5005.0
35303,9523.0
35304,6371.0
35305,7193.0
35306,4962.0
35307,6056.0
35308,5243.0
35309,7324.0
35310,7237.0
35311,6369.0
35312,6009.0
35313,5787.0
35314,4404.0
35315,5266.0
35316,6632.0
35317,4577.0
35318,6457.0
35319,7146.0
35320,5894.0
35321,5371.0
35322,7113.0
35323,7106.0
35324,6832.0
35325,7193.0
35326,7239.0
35327,5679.0
35328,3823.0
35329,6200.0
35330,7247.0
35331,5462.0
35332,3554.0
35333,9395.0
35334,7103.0
35335,9663.0
35336,6781.0
35337,5688.0
35338,5235.0
35339,4360.0
35340,10041.0
35341,4376.0
35342,7985.0
35343,15211.0
35344,7504.0
35345,6607.0
35346,5103.0
35347,4516.0
35348,7043.0
35349,4245.0
35350,6277.0
35351,10021.0
35352,5531.0
35353,16403.0
35354,14191.0
35355,5158.0
35356,7373.0
35357,5076.0
35358,6650.0
35359,5615.0
35360,9019.0
35361,7335.0
35362,8696.0
35363,3709.0
35364,6959.0
35365,4882.0
35366,6874.0
35367,7164.0
35368,6161.0
35369,6862.0
35370,6874.0
35371,8549.0
35372,9381.0
35373,5812.0
35374,10500.0
35375,6980.0
35376,9578.0
35377,4591.0
35378,4419.0
35379,5388.0
35380,9844.0
35381,7004.0
35382,7794.0
35383,7038.0
35384,8952.0
35385,4604.0
35386,8017.0
35387,6444.0
35388,4001.0
35389,14729.0
35390,17643.0
35391,5978.0
35392,8181.0
35393,9380.0
35394,10451.0
35395,10600.0
35396,5745.0
35397,7417.0
35398,6014.0
35399,8533.0
35400,4064.0
35401,5680.0
35402,5636.0
35403,4522.0
35404,7609.0
35405,4750.0
35406,4606.0
35407,6226.0
35408,3162.0
35409,4805.0
35410,5646.0
35411,6565.0
35412,9329.0
35413,7405.0
35414,5742.0
35415,6566.0
35416,6361.0
35417,11292.0
35418,7777.0
35419,5355.0
35420,3694.0
35421,9832.0
35422,4675.0
35423,7056.0
35424,3286.0
35425,5164.0
35426,6228.0
35427,5115.0
35428,4329.0
35429,7023.0
35430,9705.0
35431,11262.0
35432,6044.0
35433,8058.0
35434,3339.0
35435,5240.0
35436,6448.0
35437,4450.0
35438,8729.0
35439,5025.0
35440,5442.0
35441,8644.0
35442,11495.0
35443,8933.0
35444,5556.0
35445,5281.0
35446,9020.0
35447,7491.0
35448,6307.0
35449,3938.0
35450,7745.0
35451,9410.0
35452,4917.0
35453,6210.0
35454,7929.0
35455,7858.0
35456,13734.0
35457,6839.0
35458,13307.0
35459,5784.0
35460,5337.0
35461,3619.0
35462,6570.0
35463,5055.0
35464,5266.0
35465,7914.0
35466,3963.0
35467,4347.0
35468,7177.0
35469,3780.0
35470,6711.0
35471,6856.0
35472,6311.0
35473,8452.0
35474,5238.0
35475,9257.0
35476,5692.0
35477,5240.0
35478,4356.0
35479,4375.0
35480,10957.0
35481,6843.0
35482,4854.0
35483,7724.0
35484,8615.0
35485,6869.0
35486,6257.0
35487,8351.0
35488,5806.0
35489,5370.0
35490,4683.0
35491,9229.0
35492,5990.0
35493,5919.0
35494,4779.0
35495,5441.0
35496,3968.0
35497,5279.0
35498,6700.0
35499,8885.0
35500,10965.0
35501,10906.0
35502,8022.0
35503,5491.0
35504,5026.0
35505,11100.0
35506,9816.0
35507,6127.0
35508,8269.0
35509,8481.0
35510,5671.0
35511,3957.0
35512,9202.0
35513,4596.0
35514,6848.0
35515,5082.0
35516,2850.0
35517,10836.0
35518,4680.0
35519,5096.0
35520,4761.0
35521,6102.0
35522,6726.0
35523,7888.0
35524,7153.0
35525,4595.0
35526,4216.0
35527,4460.0
35528,3324.0
35529,7044.0
35530,22139.0
35531,5596.0
35532,5632.0
35533,6762.0
35534,5029.0
35535,5340.0
35536,4982.0
35537,4621.0
35538,6299.0
35539,6992.0
35540,3234.0
35541,9043.0
35542,4374.0
35543,5079.0
35544,9621.0
35545,8451.0
35546,10457.0
35547,5434.0
35548,7183.0
35549,4837.0
35550,5819.0
35551,15358.0
35552,7874.0
35553,6311.0
35554,4626.0
35555,5065.0
35556,5793.0
35557,4532.0
35558,9749.0
35559,5176.0
35560,4793.0
35561,7174.0
35562,4980.0
35563,6435.0
35564,6928.0
35565,6479.0
35566,7150.0
35567,4277.0
35568,4712.0
35569,5554.0
35570,9921.0
35571,8648.0
35572,6977.0
35573,3501.0
35574,6324.0
35575,6028.0
35576,4428.0
35577,7159.0
35578,7151.0
35579,6419.0
35580,6120.0
35581,6389.0
35582,6226.0
35583,5537.0
35584,7207.0
35585,5863.0
35586,4830.0
35587,7083.0
35588,4857.0
35589,4824.0
35590,11751.0
35591,5873.0
35592,3722.0
35593,8197.0
35594,7242.0
35595,10904.0
35596,4089.0
35597,5921.0
35598,5199.0
35599,7759.0
35600,6027.0
35601,8183.0
35602,3315.0
35603,6145.0
35604,6173.0
35605,5765.0
35606,3756.0
35607,7199.0
35608,8654.0
35609,4739.0
35610,8319.0
35611,7131.0
35612,8998.0
35613,3672.0
35614,5352.0
35615,4829.0
35616,7242.0
35617,7994.0
35618,4370.0
35619,9230.0
35620,6458.0
35621,7438.0
35622,5337.0
35623,3573.0
35624,6281.0
35625,6756.0
35626,8530.0
35627,7197.0
35628,5695.0
35629,8529.0
35630,6713.0
35631,6750.0
35632,6547.0
35633,5495.0
35634,8049.0
35635,10857.0
35636,8336.0
35637,4313.0
35638,4701.0
35639,3558.0
35640,3353.0
35641,8117.0
35642,4672.0
35643,8477.0
35644,3699.0
35645,5634.0
35646,5224.0
35647,10920.0
35648,4628.0
35649,4651.0
35650,5658.0
35651,8081.0
35652,4380.0
35653,7348.0
35654,7868.0
35655,10086.0
35656,7183.0
35657,6941.0
35658,5893.0
35659,4627.0
35660,5331.0
35661,10748.0
35662,9387.0
35663,6717.0
35664,18398.0
35665,6093.0
35666,4266.0
35667,6233.0
35668,8669.0
35669,7775.0
35670,7128.0
35671,7813.0
35672,8177.0
35673,5901.0
35674,6169.0
35675,5846.0
35676,5288.0
35677,4065.0
35678,4296.0
35679,5351.0
35680,8874.0
35681,16887.0
35682,6321.0
35683,4928.0
35684,7142.0
35685,3879.0
35686,6281.0
35687,3550.0
35688,8645.0
35689,4982.0
35690,6176.0
35691,13322.0
35692,13338.0
35693,6600.0
35694,5468.0
35695,3668.0
35696,5839.0
35697,5633.0
35698,7070.0
35699,4877.0
35700,4067.0
35701,4801.0
35702,5592.0
35703,7897.0
35704,6634.0
35705,3435.0
35706,7613.0
35707,7813.0
35708,7529.0
35709,4923.0
35710,4640.0
35711,7381.0
35712,3423.0
35713,10082.0
35714,5438.0
35715,4968.0
35716,7015.0
35717,6083.0
35718,4004.0
35719,4950.0
35720,5539.0
35721,10031.0
35722,9571.0
35723,6042.0
35724,4237.0
35725,5905.0
35726,6830.0
35727,5230.0
35728,6242.0
35729,6246.0
35730,9832.0
35731,7934.0
35732,5950.0
35733,7008.0
35734,3712.0
35735,8971.0
35736,6048.0
35737,12928.0
35738,6691.0
35739,5615.0
35740,5205.0
35741,3412.0
35742,7505.0
35743,15111.0
35744,4257.0
35745,4901.0
35746,9399.0
35747,7218.0
35748,6617.0
35749,8362.0
35750,6262.0
35751,4436.0
35752,4705.0
35753,9393.0
35754,5856.0
35755,7324.0
35756,7606.0
35757,3869.0
35758,6104.0
35759,5913.0
35760,3498.0
35761,8783.0
35762,8942.0
35763,4338.0
35764,7709.0
35765,7021.0
35766,4983.0
35767,9784.0
35768,6395.0
35769,8697.0
35770,4700.0
35771,5157.0
35772,6674.0
35773,3061.0
35774,7629.0
35775,4282.0
35776,6646.0
35777,4859.0
35778,4504.0
35779,5540.0
35780,6564.0
35781,6954.0
35782,8202.0
35783,4661.0
35784,8095.0
35785,5204.0
35786,8540.0
35787,9481.0
35788,7114.0
35789,3554.0
35790,4755.0
35791,7415.0
35792,3975.0
35793,9549.0
35794,4895.0
35795,8691.0
35796,11164.0
35797,6389.0
35798,4326.0
35799,8518.0
35800,10136.0
35801,5912.0
35802,9025.0
35803,9748.0
35804,5156.0
35805,5463.0
35806,6829.0
35807,4497.0
35808,4689.0
35809,7507.0
35810,4842.0
35811,6732.0
35812,7397.0
35813,6617.0
35814,8166.0
35815,5963.0
35816,7285.0
35817,4107.0
35818,6026.0
35819,6891.0
35820,5794.0
35821,7189.0
35822,7388.0
35823,9647.0
35824,6091.0
35825,4092.0
35826,6188.0
35827,7101.0
35828,8132.0
35829,4486.0
35830,4283.0
35831,8463.0
35832,8419.0
35833,5821.0
35834,7924.0
35835,5343.0
35836,7097.0
35837,4809.0
35838,3913.0
35839,6868.0
35840,6645.0
35841,6703.0
35842,9855.0
35843,8667.0
35844,4909.0
35845,8804.0
35846,3460.0
35847,3367.0
35848,6562.0
35849,9389.0
35850,7861.0
35851,7106.0
35852,3890.0
35853,7152.0
35854,10386.0
35855,6158.0
35856,8523.0
35857,6281.0
35858,4817.0
35859,4265.0
35860,5865.0
35861,5824.0
35862,4625.0
35863,5269.0
35864,4387.0
35865,6063.0
35866,7522.0
35867,4202.0
35868,6323.0
35869,7174.0
35870,5466.0
35871,3882.0
35872,9099.0
35873,8027.0
35874,4922.0
35875,4069.0
35876,12437.0
35877,6154.0
35878,5511.0
35879,7391.0
35880,9226.0
35881,7463.0
35882,6291.0
35883,7536.0
35884,9675.0
35885,10677.0
35886,4822.0
35887,4935.0
35888,5080.0
35889,7046.0
35890,4798.0
35891,8250.0
35892,8861.0
35893,4972.0
35894,4209.0
35895,6730.0
35896,8703.0
35897,4958.0
35898,7053.0
35899,3242.0
35900,7548.0
35901,7505.0
35902,7406.0
35903,9159.0
35904,6187.0
35905,3159.0
35906,6587.0
35907,7400.0
35908,8638.0
35909,7465.0
35910,7498.0
35911,6527.0
35912,4380.0
35913,9634.0
35914,3415.0
35915,11283.0
35916,4683.0
35917,4514.0
35918,7213.0
35919,6180.0
35920,6951.0
35921,7414.0
35922,3688.0
35923,4574.0
35924,6919.0
35925,8872.0
35926,8290.0
35927,5257.0
35928,6414.0
35929,7842.0
35930,6442.0
35931,5181.0
35932,10352.0
35933,8487.0
35934,9730.0
35935,3722.0
35936,5559.0
35937,12006.0
35938,9044.0
35939,5451.0
35940,10225.0
35941,5695.0
35942,5127.0
35943,4443.0
35944,4651.0
35945,5018.0
35946,5078.0
35947,4008.0
35948,5351.0
35949,10430.0
35950,6796.0
35951,21191.0
35952,6438.0
35953,4575.0
35954,6658.0
35955,8531.0
35956,5346.0
35957,6293.0
35958,5374.0
35959,7751.0
35960,7325.0
35961,3849.0
35962,5282.0
35963,6440.0
35964,7346.0
35965,6200.0
35966,5911.0
35967,5244.0
35968,3449.0
35969,5294.0
35970,9003.0
35971,10312.0
35972,9089.0
35973,7062.0
35974,5064.0
35975,5658.0
35976,3110.0
35977,8090.0
35978,9305.0
35979,7170.0
35980,5758.0
35981,4653.0
35982,4683.0
35983,4085.0
35984,9760.0
35985,6543.0
35986,5129.0
35987,4098.0
35988,6896.0
35989,3798.0
35990,6986.0
35991,4081.0
35992,5111.0
35993,5672.0
35994,5081.0
35995,7039.0
35996,4859.0
35997,4517.0
35998,6237.0
35999,6714.0
36000,9934.0
36001,5848.0
36002,7488.0
36003,7299.0
36004,9063.0
36005,6361.0
36006,8689.0
36007,3390.0
36008,4417.0
36009,5977.0
36010,5813.0
36011,6902.0
36012,7327.0
36013,5236.0
36014,7304.0
36015,5349.0
36016,8649.0
36017,3728.0
36018,12424.0
36019,4497.0
36020,4572.0
36021,8061.0
36022,5324.0
36023,5751.0
36024,5720.0
36025,6829.0
36026,4900.0
36027,3928.0
36028,5941.0
36029,7209.0
36030,6702.0
36031,4122.0
36032,7081.0
36033,8450.0
36034,6239.0
36035,4376.0
36036,6510.0
36037,6012.0
36038,5512.0
36039,5644.0
36040,3723.0
36041,7491.0
36042,5796.0
36043,6836.0
36044,7040.0
36045,4243.0
36046,6241.0
36047,4017.0
36048,7167.0
36049,7051.0
36050,4923.0
36051,5059.0
36052,4811.0
36053,5723.0
36054,4203.0
36055,6336.0
36056,4949.0
36057,7181.0
36058,5300.0
36059,4415.0
36060,6056.0
36061,5938.0
36062,6244.0
36063,7492.0
36064,7875.0
36065,4263.0
36066,8124.0
36067,5314.0
36068,6777.0
36069,8400.0
36070,5282.0
36071,9324.0
36072,7822.0
36073,5943.0
36074,5510.0
36075,6955.0
36076,7468.0
36077,4763.0
36078,3060.0
36079,5580.0
36080,7190.0
36081,6807.0
36082,4804.0
36083,8083.0
36084,5346.0
36085,4546.0
36086,5583.0
36087,5062.0
36088,6996.0
36089,6968.0
36090,4895.0
36091,5100.0
36092,3626.0
36093,6307.0
36094,2897.0
36095,6061.0
36096,4782.0
36097,8403.0
36098,5512.0
36099,5236.0
36100,6904.0
36101,5129.0
36102,4619.0
36103,10273.0
36104,6608.0
36105,7629.0
36106,7412.0
36107,5034.0
36108,5832.0
36109,4201.0
36110,6864.0
36111,10794.0
36112,6067.0
36113,3063.0
36114,4609.0
36115,7797.0
36116,8949.0
36117,4826.0
36118,6903.0
36119,4537.0
36120,3843.0
36121,3005.0
36122,4687.0
36123,5619.0
36124,6341.0
36125,6977.0
36126,5692.0
36127,7620.0
36128,8290.0
36129,7298.0
36130,3653.0
36131,9067.0
36132,10618.0
36133,5706.0
36134,7225.0
36135,4863.0
36136,6313.0
36137,3935.0
36138,5425.0
36139,5055.0
36140,8554.0
36141,6834.0
36142,8246.0
36143,8070.0
36144,5101.0
36145,8144.0
36146,18338.0
36147,10180.0
36148,5511.0
36149,2883.0
36150,6014.0
36151,9393.0
36152,4320.0
36153,13359.0
36154,24025.0
36155,2839.0
36156,4751.0
36157,8965.0
36158,4711.0
36159,8963.0
36160,5997.0
36161,6770.0
36162,4670.0
36163,5700.0
36164,4934.0
36165,6893.0
36166,6811.0
36167,5995.0
36168,5656.0
36169,5447.0
36170,4145.0
36171,4956.0
36172,6242.0
36173,4308.0
36174,6077.0
36175,6726.0
36176,5548.0
36177,5055.0
36178,6695.0
36179,6688.0
36180,6431.0
36181,6770.0
36182,6813.0
36183,5345.0
36184,3598.0
36185,5835.0
36186,6821.0
36187,5141.0
36188,3345.0
36189,8843.0
36190,6685.0
36191,9095.0
36192,6382.0
36193,5353.0
36194,4927.0
36195,4104.0
36196,9451.0
36197,4119.0
36198,7515.0
36199,14317.0
36200,7063.0
36201,6218.0
36202,4803.0
36203,4250.0
36204,6629.0
36205,3996.0
36206,5908.0
36207,9432.0
36208,5206.0
36209,15439.0
36210,13357.0
36211,4855.0
36212,6939.0
36213,4778.0
36214,6259.0
36215,5285.0
36216,8489.0
36217,6904.0
36218,8185.0
36219,3491.0
36220,6550.0
36221,4595.0
36222,6469.0
36223,6743.0
36224,5799.0
36225,6459.0
36226,6470.0
36227,8046.0
36228,8830.0
36229,5470.0
36230,9883.0
36231,6570.0
36232,9015.0
36233,4321.0
36234,4159.0
36235,5071.0
36236,9265.0
36237,6592.0
36238,7336.0
36239,6624.0
36240,8426.0
36241,4333.0
36242,7546.0
36243,6065.0
36244,3766.0
36245,13863.0
36246,16606.0
36247,5627.0
36248,7700.0
36249,8828.0
36250,9837.0
36251,9977.0
36252,5407.0
36253,6981.0
36254,5661.0
36255,8031.0
36256,3825.0
36257,5346.0
36258,5305.0
36259,4256.0
36260,7162.0
36261,4471.0
36262,4335.0
36263,5860.0
36264,2976.0
36265,4522.0
36266,5314.0
36267,6179.0
36268,8781.0
36269,6969.0
36270,5404.0
36271,6180.0
36272,5987.0
36273,10628.0
36274,7320.0
36275,5040.0
36276,3476.0
36277,9254.0
36278,4400.0
36279,6641.0
36280,3093.0
36281,4860.0
36282,5862.0
36283,4814.0
36284,4074.0
36285,6610.0
36286,9134.0
36287,10600.0
36288,5689.0
36289,7584.0
36290,3143.0
36291,4932.0
36292,6069.0
36293,4189.0
36294,8215.0
36295,4730.0
36296,5122.0
36297,8136.0
36298,10820.0
36299,8408.0
36300,5229.0
36301,4970.0
36302,8490.0
36303,7051.0
36304,5936.0
36305,3706.0
36306,7290.0
36307,8857.0
36308,4628.0
36309,5844.0
36310,7463.0
36311,7396.0
36312,12927.0
36313,6437.0
36314,12525.0
36315,5444.0
36316,5023.0
36317,3406.0
36318,6184.0
36319,4758.0
36320,4956.0
36321,7448.0
36322,3730.0
36323,4092.0
36324,6755.0
36325,3558.0
36326,6317.0
36327,6453.0
36328,5940.0
36329,7955.0
36330,4930.0
36331,8712.0
36332,5357.0
36333,4932.0
36334,4100.0
36335,4118.0
36336,10313.0
36337,6440.0
36338,4568.0
36339,7270.0
36340,8109.0
36341,6465.0
36342,5889.0
36343,7860.0
36344,5465.0
36345,5054.0
36346,4407.0
36347,8686.0
36348,5638.0
36349,5571.0
36350,4498.0
36351,5121.0
36352,3735.0
36353,4968.0
36354,6306.0
36355,8362.0
36356,10320.0
36357,10265.0
36358,7551.0
36359,5169.0
36360,4731.0
36361,10448.0
36362,9239.0
36363,5767.0
36364,7783.0
36365,7982.0
36366,5337.0
36367,3724.0
36368,8661.0
36369,4325.0
36370,6445.0
36371,4783.0
36372,2683.0
36373,10199.0
36374,4405.0
36375,4796.0
36376,4481.0
36377,5743.0
36378,6331.0
36379,7424.0
36380,6732.0
36381,4325.0
36382,3968.0
36383,4198.0
36384,3128.0
36385,6630.0
36386,20838.0
36387,5267.0
36388,5301.0
36389,6364.0
36390,4734.0
36391,5026.0
36392,4689.0
36393,4349.0
36394,5929.0
36395,6581.0
36396,3043.0
36397,8511.0
36398,4116.0
36399,4781.0
36400,9055.0
36401,7954.0
36402,9842.0
36403,5115.0
36404,6761.0
36405,4552.0
36406,5477.0
36407,14455.0
36408,7411.0
36409,5940.0
36410,4354.0
36411,4767.0
36412,5453.0
36413,4266.0
36414,9176.0
36415,4872.0
36416,4512.0
36417,6752.0
36418,4688.0
36419,6057.0
36420,6521.0
36421,6098.0
36422,6730.0
36423,4025.0
36424,4435.0
36425,5227.0
36426,9338.0
36427,8139.0
36428,6567.0
36429,3295.0
36430,5952.0
