id,num_sold
162497,13.0
162498,79.0
162499,61.0
162500,140.0
162501,132.0
162502,21.0
162503,122.0
162504,94.0
162505,515.0
162506,486.0
162507,76.0
162508,448.0
162509,345.0
162510,91.0
162511,85.0
162512,13.0
162513,79.0
162514,61.0
162515,140.0
162516,132.0
162517,21.0
162518,122.0
162519,94.0
162520,515.0
162521,486.0
162522,76.0
162523,448.0
162524,345.0
162525,88.0
162526,82.0
162527,13.0
162528,76.0
162529,56.0
162530,136.0
162531,126.0
162532,20.0
162533,117.0
162534,87.0
162535,500.0
162536,465.0
162537,72.0
162538,430.0
162539,320.0
162540,88.0
162541,82.0
162542,13.0
162543,76.0
162544,56.0
162545,136.0
162546,126.0
162547,20.0
162548,117.0
162549,87.0
162550,500.0
162551,465.0
162552,72.0
162553,430.0
162554,320.0
162555,88.0
162556,82.0
162557,13.0
162558,76.0
162559,56.0
162560,136.0
162561,126.0
162562,20.0
162563,117.0
162564,87.0
162565,500.0
162566,465.0
162567,72.0
162568,430.0
162569,320.0
162570,88.0
162571,82.0
162572,13.0
162573,76.0
162574,56.0
162575,136.0
162576,126.0
162577,20.0
162578,117.0
162579,87.0
162580,500.0
162581,465.0
162582,72.0
162583,430.0
162584,320.0
162585,88.0
162586,82.0
162587,13.0
162588,76.0
162589,56.0
162590,136.0
162591,126.0
162592,20.0
162593,117.0
162594,87.0
162595,500.0
162596,465.0
162597,72.0
162598,430.0
162599,320.0
162600,97.0
162601,91.0
162602,14.0
162603,86.0
162604,63.0
162605,149.0
162606,141.0
162607,22.0
162608,133.0
162609,98.0
162610,550.0
162611,519.0
162612,80.0
162613,488.0
162614,361.0
162615,97.0
162616,91.0
162617,14.0
162618,86.0
162619,63.0
162620,149.0
162621,141.0
162622,22.0
162623,133.0
162624,98.0
162625,550.0
162626,519.0
162627,80.0
162628,488.0
162629,361.0
162630,97.0
162631,91.0
162632,14.0
162633,86.0
162634,63.0
162635,149.0
162636,141.0
162637,22.0
162638,133.0
162639,98.0
162640,550.0
162641,519.0
162642,80.0
162643,488.0
162644,361.0
162645,97.0
162646,91.0
162647,14.0
162648,86.0
162649,63.0
162650,149.0
162651,141.0
162652,22.0
162653,133.0
162654,98.0
162655,550.0
162656,519.0
162657,80.0
162658,488.0
162659,361.0
162660,97.0
162661,91.0
162662,14.0
162663,86.0
162664,63.0
162665,149.0
162666,141.0
162667,22.0
162668,133.0
162669,98.0
162670,550.0
162671,519.0
162672,80.0
162673,488.0
162674,361.0
162675,92.0
162676,88.0
162677,13.0
162678,79.0
162679,61.0
162680,142.0
162681,136.0
162682,20.0
162683,123.0
162684,95.0
162685,524.0
162686,500.0
162687,75.0
162688,452.0
162689,349.0
162690,92.0
162691,88.0
162692,13.0
162693,79.0
162694,61.0
162695,142.0
162696,136.0
162697,20.0
162698,123.0
162699,95.0
162700,524.0
162701,500.0
162702,75.0
162703,452.0
162704,349.0
162705,92.0
162706,88.0
162707,13.0
162708,79.0
162709,61.0
162710,142.0
162711,136.0
162712,20.0
162713,123.0
162714,95.0
162715,524.0
162716,500.0
162717,75.0
162718,452.0
162719,349.0
162720,92.0
162721,88.0
162722,13.0
162723,79.0
162724,61.0
162725,142.0
162726,136.0
162727,20.0
162728,123.0
162729,95.0
162730,524.0
162731,500.0
162732,75.0
162733,452.0
162734,349.0
162735,92.0
162736,88.0
162737,13.0
162738,79.0
162739,61.0
162740,142.0
162741,136.0
162742,20.0
162743,123.0
162744,95.0
162745,524.0
162746,500.0
162747,75.0
162748,452.0
162749,349.0
162750,104.0
162751,98.0
162752,15.0
162753,91.0
162754,70.0
162755,160.0
162756,151.0
162757,23.0
162758,140.0
162759,108.0
162760,590.0
162761,557.0
162762,86.0
162763,516.0
162764,397.0
162765,104.0
162766,98.0
162767,15.0
162768,91.0
162769,70.0
162770,160.0
162771,151.0
162772,23.0
162773,140.0
162774,108.0
162775,590.0
162776,557.0
162777,86.0
162778,516.0
162779,397.0
162780,104.0
162781,98.0
162782,15.0
162783,91.0
162784,70.0
162785,160.0
162786,151.0
162787,23.0
162788,140.0
162789,108.0
162790,590.0
162791,557.0
162792,86.0
162793,516.0
162794,397.0
162795,104.0
162796,98.0
162797,15.0
162798,91.0
162799,70.0
162800,160.0
162801,151.0
162802,23.0
162803,140.0
162804,108.0
162805,590.0
162806,557.0
162807,86.0
162808,516.0
162809,397.0
162810,104.0
162811,98.0
162812,15.0
162813,91.0
162814,70.0
162815,160.0
162816,151.0
162817,23.0
162818,140.0
162819,108.0
162820,590.0
162821,557.0
162822,86.0
162823,516.0
162824,397.0
162825,95.0
162826,90.0
162827,14.0
162828,85.0
162829,64.0
162830,147.0
162831,138.0
162832,22.0
162833,131.0
162834,99.0
162835,542.0
162836,510.0
162837,80.0
162838,481.0
162839,364.0
162840,95.0
162841,90.0
162842,14.0
162843,85.0
162844,64.0
162845,147.0
162846,138.0
162847,22.0
162848,131.0
162849,99.0
162850,542.0
162851,510.0
162852,80.0
162853,481.0
162854,364.0
162855,95.0
162856,90.0
162857,14.0
162858,85.0
162859,64.0
162860,147.0
162861,138.0
162862,22.0
162863,131.0
162864,99.0
162865,542.0
162866,510.0
162867,80.0
162868,481.0
162869,364.0
162870,95.0
162871,90.0
162872,14.0
162873,85.0
162874,64.0
162875,147.0
162876,138.0
162877,22.0
162878,131.0
162879,99.0
162880,542.0
162881,510.0
162882,80.0
162883,481.0
162884,364.0
162885,95.0
162886,90.0
162887,14.0
162888,85.0
162889,64.0
162890,147.0
162891,138.0
162892,22.0
162893,131.0
162894,99.0
162895,542.0
162896,510.0
162897,80.0
162898,481.0
162899,364.0
162900,93.0
162901,90.0
162902,14.0
162903,81.0
162904,63.0
162905,144.0
162906,139.0
162907,21.0
162908,125.0
162909,97.0
162910,530.0
162911,512.0
162912,78.0
162913,460.0
162914,358.0
162915,93.0
162916,90.0
162917,14.0
162918,81.0
162919,63.0
162920,144.0
162921,139.0
162922,21.0
162923,125.0
162924,97.0
162925,530.0
162926,512.0
162927,78.0
162928,460.0
162929,358.0
162930,93.0
162931,90.0
162932,14.0
162933,81.0
162934,63.0
162935,144.0
162936,139.0
162937,21.0
162938,125.0
162939,97.0
162940,530.0
162941,512.0
162942,78.0
162943,460.0
162944,358.0
162945,93.0
162946,90.0
162947,14.0
162948,81.0
162949,63.0
162950,144.0
162951,139.0
162952,21.0
162953,125.0
162954,97.0
162955,530.0
162956,512.0
162957,78.0
162958,460.0
162959,358.0
162960,93.0
162961,90.0
162962,14.0
162963,81.0
162964,63.0
162965,144.0
162966,139.0
162967,21.0
162968,125.0
162969,97.0
162970,530.0
162971,512.0
162972,78.0
162973,460.0
162974,358.0
162975,89.0
162976,86.0
162977,14.0
162978,81.0
162979,61.0
162980,137.0
162981,132.0
162982,21.0
162983,126.0
162984,94.0
162985,504.0
162986,486.0
162987,77.0
162988,463.0
162989,346.0
162990,89.0
162991,86.0
162992,14.0
162993,81.0
162994,61.0
162995,137.0
162996,132.0
162997,21.0
162998,126.0
162999,94.0
163000,504.0
163001,486.0
163002,77.0
163003,463.0
163004,346.0
163005,89.0
163006,86.0
163007,14.0
163008,81.0
163009,61.0
163010,137.0
163011,132.0
163012,21.0
163013,126.0
163014,94.0
163015,504.0
163016,486.0
163017,77.0
163018,463.0
163019,346.0
163020,89.0
163021,86.0
163022,14.0
163023,81.0
163024,61.0
163025,137.0
163026,132.0
163027,21.0
163028,126.0
163029,94.0
163030,504.0
163031,486.0
163032,77.0
163033,463.0
163034,346.0
163035,89.0
163036,86.0
163037,14.0
163038,81.0
163039,61.0
163040,137.0
163041,132.0
163042,21.0
163043,126.0
163044,94.0
163045,504.0
163046,486.0
163047,77.0
163048,463.0
163049,346.0
163050,95.0
163051,90.0
163052,14.0
163053,83.0
163054,64.0
163055,146.0
163056,139.0
163057,22.0
163058,129.0
163059,99.0
163060,537.0
163061,510.0
163062,79.0
163063,474.0
163064,363.0
163065,95.0
163066,90.0
163067,14.0
163068,83.0
163069,64.0
163070,146.0
163071,139.0
163072,22.0
163073,129.0
163074,99.0
163075,537.0
163076,510.0
163077,79.0
163078,474.0
163079,363.0
163080,95.0
163081,90.0
163082,14.0
163083,83.0
163084,64.0
163085,146.0
163086,139.0
163087,22.0
163088,129.0
163089,99.0
163090,537.0
163091,510.0
163092,79.0
163093,474.0
163094,363.0
163095,95.0
163096,90.0
163097,14.0
163098,83.0
163099,64.0
163100,146.0
163101,139.0
163102,22.0
163103,129.0
163104,99.0
163105,537.0
163106,510.0
163107,79.0
163108,474.0
163109,363.0
163110,95.0
163111,90.0
163112,14.0
163113,83.0
163114,64.0
163115,146.0
163116,139.0
163117,22.0
163118,129.0
163119,99.0
163120,537.0
163121,510.0
163122,79.0
163123,474.0
163124,363.0
163125,96.0
163126,92.0
163127,14.0
163128,84.0
163129,66.0
163130,147.0
163131,141.0
163132,22.0
163133,129.0
163134,102.0
163135,543.0
163136,520.0
163137,81.0
163138,477.0
163139,376.0
163140,96.0
163141,92.0
163142,14.0
163143,84.0
163144,66.0
163145,147.0
163146,141.0
163147,22.0
163148,129.0
163149,102.0
163150,543.0
163151,520.0
163152,81.0
163153,477.0
163154,376.0
163155,96.0
163156,92.0
163157,14.0
163158,84.0
163159,66.0
163160,147.0
163161,141.0
163162,22.0
163163,129.0
163164,102.0
163165,543.0
163166,520.0
163167,81.0
163168,477.0
163169,376.0
163170,96.0
163171,92.0
163172,14.0
163173,84.0
163174,66.0
163175,147.0
163176,141.0
163177,22.0
163178,129.0
163179,102.0
163180,543.0
163181,520.0
163182,81.0
163183,477.0
163184,376.0
163185,96.0
163186,92.0
163187,14.0
163188,84.0
163189,66.0
163190,147.0
163191,141.0
163192,22.0
163193,129.0
163194,102.0
163195,543.0
163196,520.0
163197,81.0
163198,477.0
163199,376.0
163200,94.0
163201,93.0
163202,14.0
163203,83.0
163204,65.0
163205,144.0
163206,143.0
163207,22.0
163208,128.0
163209,100.0
163210,531.0
163211,526.0
163212,80.0
163213,473.0
163214,369.0
163215,94.0
163216,93.0
163217,14.0
163218,83.0
163219,65.0
163220,144.0
163221,143.0
163222,22.0
163223,128.0
163224,100.0
163225,531.0
163226,526.0
163227,80.0
163228,473.0
163229,369.0
163230,94.0
163231,93.0
163232,14.0
163233,83.0
163234,65.0
163235,144.0
163236,143.0
163237,22.0
163238,128.0
163239,100.0
163240,531.0
163241,526.0
163242,80.0
163243,473.0
163244,369.0
163245,94.0
163246,93.0
163247,14.0
163248,83.0
163249,65.0
163250,144.0
163251,143.0
163252,22.0
163253,128.0
163254,100.0
163255,531.0
163256,526.0
163257,80.0
163258,473.0
163259,369.0
163260,94.0
163261,93.0
163262,14.0
163263,83.0
163264,65.0
163265,144.0
163266,143.0
163267,22.0
163268,128.0
163269,100.0
163270,531.0
163271,526.0
163272,80.0
163273,473.0
163274,369.0
163275,104.0
163276,100.0
163277,16.0
163278,93.0
163279,73.0
163280,160.0
163281,154.0
163282,24.0
163283,144.0
163284,113.0
163285,588.0
163286,568.0
163287,89.0
163288,530.0
163289,415.0
163290,104.0
163291,100.0
163292,16.0
163293,93.0
163294,73.0
163295,160.0
163296,154.0
163297,24.0
163298,144.0
163299,113.0
163300,588.0
163301,568.0
163302,89.0
163303,530.0
163304,415.0
163305,104.0
163306,100.0
163307,16.0
163308,93.0
163309,73.0
163310,160.0
163311,154.0
163312,24.0
163313,144.0
163314,113.0
163315,588.0
163316,568.0
163317,89.0
163318,530.0
163319,415.0
163320,104.0
163321,100.0
163322,16.0
163323,93.0
163324,73.0
163325,160.0
163326,154.0
163327,24.0
163328,144.0
163329,113.0
163330,588.0
163331,568.0
163332,89.0
163333,530.0
163334,415.0
163335,104.0
163336,100.0
163337,16.0
163338,93.0
163339,73.0
163340,160.0
163341,154.0
163342,24.0
163343,144.0
163344,113.0
163345,588.0
163346,568.0
163347,89.0
163348,530.0
163349,415.0
163350,102.0
163351,97.0
163352,15.0
163353,90.0
163354,70.0
163355,157.0
163356,150.0
163357,23.0
163358,140.0
163359,108.0
163360,579.0
163361,551.0
163362,84.0
163363,514.0
163364,398.0
163365,102.0
163366,97.0
163367,15.0
163368,90.0
163369,70.0
163370,157.0
163371,150.0
163372,23.0
163373,140.0
163374,108.0
163375,579.0
163376,551.0
163377,84.0
163378,514.0
163379,398.0
163380,102.0
163381,97.0
163382,15.0
163383,90.0
163384,70.0
163385,157.0
163386,150.0
163387,23.0
163388,140.0
163389,108.0
163390,579.0
163391,551.0
163392,84.0
163393,514.0
163394,398.0
163395,102.0
163396,97.0
163397,15.0
163398,90.0
163399,70.0
163400,157.0
163401,150.0
163402,23.0
163403,140.0
163404,108.0
163405,579.0
163406,551.0
163407,84.0
163408,514.0
163409,398.0
163410,102.0
163411,97.0
163412,15.0
163413,90.0
163414,70.0
163415,157.0
163416,150.0
163417,23.0
163418,140.0
163419,108.0
163420,579.0
163421,551.0
163422,84.0
163423,514.0
163424,398.0
163425,87.0
163426,86.0
163427,13.0
163428,78.0
163429,61.0
163430,134.0
163431,133.0
163432,20.0
163433,121.0
163434,95.0
163435,495.0
163436,490.0
163437,75.0
163438,445.0
163439,349.0
163440,87.0
163441,86.0
163442,13.0
163443,78.0
163444,61.0
163445,134.0
163446,133.0
163447,20.0
163448,121.0
163449,95.0
163450,495.0
163451,490.0
163452,75.0
163453,445.0
163454,349.0
163455,87.0
163456,86.0
163457,13.0
163458,78.0
163459,61.0
163460,134.0
163461,133.0
163462,20.0
163463,121.0
163464,95.0
163465,495.0
163466,490.0
163467,75.0
163468,445.0
163469,349.0
163470,87.0
163471,86.0
163472,13.0
163473,78.0
163474,61.0
163475,134.0
163476,133.0
163477,20.0
163478,121.0
163479,95.0
163480,495.0
163481,490.0
163482,75.0
163483,445.0
163484,349.0
163485,87.0
163486,86.0
163487,13.0
163488,78.0
163489,61.0
163490,134.0
163491,133.0
163492,20.0
163493,121.0
163494,95.0
163495,495.0
163496,490.0
163497,75.0
163498,445.0
163499,349.0
163500,87.0
163501,85.0
163502,13.0
163503,79.0
163504,62.0
163505,135.0
163506,131.0
163507,20.0
163508,122.0
163509,95.0
163510,496.0
163511,483.0
163512,75.0
163513,451.0
163514,350.0
163515,87.0
163516,85.0
163517,13.0
163518,79.0
163519,62.0
163520,135.0
163521,131.0
163522,20.0
163523,122.0
163524,95.0
163525,496.0
163526,483.0
163527,75.0
163528,451.0
163529,350.0
163530,87.0
163531,85.0
163532,13.0
163533,79.0
163534,62.0
163535,135.0
163536,131.0
163537,20.0
163538,122.0
163539,95.0
163540,496.0
163541,483.0
163542,75.0
163543,451.0
163544,350.0
163545,87.0
163546,85.0
163547,13.0
163548,79.0
163549,62.0
163550,135.0
163551,131.0
163552,20.0
163553,122.0
163554,95.0
163555,496.0
163556,483.0
163557,75.0
163558,451.0
163559,350.0
163560,87.0
163561,85.0
163562,13.0
163563,79.0
163564,62.0
163565,135.0
163566,131.0
163567,20.0
163568,122.0
163569,95.0
163570,496.0
163571,483.0
163572,75.0
163573,451.0
163574,350.0
163575,88.0
163576,85.0
163577,13.0
163578,78.0
163579,62.0
163580,136.0
163581,131.0
163582,20.0
163583,120.0
163584,96.0
163585,501.0
163586,481.0
163587,75.0
163588,443.0
163589,353.0
163590,88.0
163591,85.0
163592,13.0
163593,78.0
163594,62.0
163595,136.0
163596,131.0
163597,20.0
163598,120.0
163599,96.0
163600,501.0
163601,481.0
163602,75.0
163603,443.0
163604,353.0
163605,88.0
163606,85.0
163607,13.0
163608,78.0
163609,62.0
163610,136.0
163611,131.0
163612,20.0
163613,120.0
163614,96.0
163615,501.0
163616,481.0
163617,75.0
163618,443.0
163619,353.0
163620,88.0
163621,85.0
163622,13.0
163623,78.0
163624,62.0
163625,136.0
163626,131.0
163627,20.0
163628,120.0
163629,96.0
163630,501.0
163631,481.0
163632,75.0
163633,443.0
163634,353.0
163635,88.0
163636,85.0
163637,13.0
163638,78.0
163639,62.0
163640,136.0
163641,131.0
163642,20.0
163643,120.0
163644,96.0
163645,501.0
163646,481.0
163647,75.0
163648,443.0
163649,353.0
163650,92.0
163651,90.0
163652,14.0
163653,85.0
163654,67.0
163655,142.0
163656,139.0
163657,22.0
163658,131.0
163659,103.0
163660,523.0
163661,513.0
163662,81.0
163663,484.0
163664,380.0
163665,92.0
163666,90.0
163667,14.0
163668,85.0
163669,67.0
163670,142.0
163671,139.0
163672,22.0
163673,131.0
163674,103.0
163675,523.0
163676,513.0
163677,81.0
163678,484.0
163679,380.0
163680,92.0
163681,90.0
163682,14.0
163683,85.0
163684,67.0
163685,142.0
163686,139.0
163687,22.0
163688,131.0
163689,103.0
163690,523.0
163691,513.0
163692,81.0
163693,484.0
163694,380.0
163695,92.0
163696,90.0
163697,14.0
163698,85.0
163699,67.0
163700,142.0
163701,139.0
163702,22.0
163703,131.0
163704,103.0
163705,523.0
163706,513.0
163707,81.0
163708,484.0
163709,380.0
163710,92.0
163711,90.0
163712,14.0
163713,85.0
163714,67.0
163715,142.0
163716,139.0
163717,22.0
163718,131.0
163719,103.0
163720,523.0
163721,513.0
163722,81.0
163723,484.0
163724,380.0
163725,95.0
163726,92.0
163727,14.0
163728,86.0
163729,67.0
163730,146.0
163731,142.0
163732,22.0
163733,133.0
163734,104.0
163735,537.0
163736,524.0
163737,82.0
163738,490.0
163739,383.0
163740,95.0
163741,92.0
163742,14.0
163743,86.0
163744,67.0
163745,146.0
163746,142.0
163747,22.0
163748,133.0
163749,104.0
163750,537.0
163751,524.0
163752,82.0
163753,490.0
163754,383.0
163755,95.0
163756,92.0
163757,14.0
163758,86.0
163759,67.0
163760,146.0
163761,142.0
163762,22.0
163763,133.0
163764,104.0
163765,537.0
163766,524.0
163767,82.0
163768,490.0
163769,383.0
163770,95.0
163771,92.0
163772,14.0
163773,86.0
163774,67.0
163775,146.0
163776,142.0
163777,22.0
163778,133.0
163779,104.0
163780,537.0
163781,524.0
163782,82.0
163783,490.0
163784,383.0
163785,95.0
163786,92.0
163787,14.0
163788,86.0
163789,67.0
163790,146.0
163791,142.0
163792,22.0
163793,133.0
163794,104.0
163795,537.0
163796,524.0
163797,82.0
163798,490.0
163799,383.0
163800,102.0
163801,101.0
163802,16.0
163803,96.0
163804,76.0
163805,158.0
163806,156.0
163807,24.0
163808,148.0
163809,117.0
163810,582.0
163811,573.0
163812,89.0
163813,544.0
163814,431.0
163815,102.0
163816,101.0
163817,16.0
163818,96.0
163819,76.0
163820,158.0
163821,156.0
163822,24.0
163823,148.0
163824,117.0
163825,582.0
163826,573.0
163827,89.0
163828,544.0
163829,431.0
163830,102.0
163831,101.0
163832,16.0
163833,96.0
163834,76.0
163835,158.0
163836,156.0
163837,24.0
163838,148.0
163839,117.0
163840,582.0
163841,573.0
163842,89.0
163843,544.0
163844,431.0
163845,102.0
163846,101.0
163847,16.0
163848,96.0
163849,76.0
163850,158.0
163851,156.0
163852,24.0
163853,148.0
163854,117.0
163855,582.0
163856,573.0
163857,89.0
163858,544.0
163859,431.0
163860,102.0
163861,101.0
163862,16.0
163863,96.0
163864,76.0
163865,158.0
163866,156.0
163867,24.0
163868,148.0
163869,117.0
163870,582.0
163871,573.0
163872,89.0
163873,544.0
163874,431.0
163875,98.0
163876,99.0
163877,15.0
163878,92.0
163879,74.0
163880,151.0
163881,152.0
163882,23.0
163883,142.0
163884,114.0
163885,556.0
163886,561.0
163887,86.0
163888,523.0
163889,421.0
163890,98.0
163891,99.0
163892,15.0
163893,92.0
163894,74.0
163895,151.0
163896,152.0
163897,23.0
163898,142.0
163899,114.0
163900,556.0
163901,561.0
163902,86.0
163903,523.0
163904,421.0
163905,98.0
163906,99.0
163907,15.0
163908,92.0
163909,74.0
163910,151.0
163911,152.0
163912,23.0
163913,142.0
163914,114.0
163915,556.0
163916,561.0
163917,86.0
163918,523.0
163919,421.0
163920,98.0
163921,99.0
163922,15.0
163923,92.0
163924,74.0
163925,151.0
163926,152.0
163927,23.0
163928,142.0
163929,114.0
163930,556.0
163931,561.0
163932,86.0
163933,523.0
163934,421.0
163935,98.0
163936,99.0
163937,15.0
163938,92.0
163939,74.0
163940,151.0
163941,152.0
163942,23.0
163943,142.0
163944,114.0
163945,556.0
163946,561.0
163947,86.0
163948,523.0
163949,421.0
163950,102.0
163951,97.0
163952,15.0
163953,94.0
163954,71.0
163955,157.0
163956,149.0
163957,24.0
163958,145.0
163959,110.0
163960,579.0
163961,550.0
163962,87.0
163963,533.0
163964,406.0
163965,102.0
163966,97.0
163967,15.0
163968,94.0
163969,71.0
163970,157.0
163971,149.0
163972,24.0
163973,145.0
163974,110.0
163975,579.0
163976,550.0
163977,87.0
163978,533.0
163979,406.0
163980,102.0
163981,97.0
163982,15.0
163983,94.0
163984,71.0
163985,157.0
163986,149.0
163987,24.0
163988,145.0
163989,110.0
163990,579.0
163991,550.0
163992,87.0
163993,533.0
163994,406.0
163995,102.0
163996,97.0
163997,15.0
163998,94.0
163999,71.0
164000,157.0
164001,149.0
164002,24.0
164003,145.0
164004,110.0
164005,579.0
164006,550.0
164007,87.0
164008,533.0
164009,406.0
164010,102.0
164011,97.0
164012,15.0
164013,94.0
164014,71.0
164015,157.0
164016,149.0
164017,24.0
164018,145.0
164019,110.0
164020,579.0
164021,550.0
164022,87.0
164023,533.0
164024,406.0
164025,98.0
164026,95.0
164027,15.0
164028,89.0
164029,73.0
164030,151.0
164031,147.0
164032,23.0
164033,138.0
164034,113.0
164035,556.0
164036,542.0
164037,86.0
164038,507.0
164039,416.0
164040,98.0
164041,95.0
164042,15.0
164043,89.0
164044,73.0
164045,151.0
164046,147.0
164047,23.0
164048,138.0
164049,113.0
164050,556.0
164051,542.0
164052,86.0
164053,507.0
164054,416.0
164055,98.0
164056,95.0
164057,15.0
164058,89.0
164059,73.0
164060,151.0
164061,147.0
164062,23.0
164063,138.0
164064,113.0
164065,556.0
164066,542.0
164067,86.0
164068,507.0
164069,416.0
164070,98.0
164071,95.0
164072,15.0
164073,89.0
164074,73.0
164075,151.0
164076,147.0
164077,23.0
164078,138.0
164079,113.0
164080,556.0
164081,542.0
164082,86.0
164083,507.0
164084,416.0
164085,98.0
164086,95.0
164087,15.0
164088,89.0
164089,73.0
164090,151.0
164091,147.0
164092,23.0
164093,138.0
164094,113.0
164095,556.0
164096,542.0
164097,86.0
